id,target
78535,33.33517210578519
58364,33.33517210578519
47070,33.33517210578519
7657,33.33517210578519
99450,33.33517210578519
86076,33.33517210578519
7824,33.33517210578519
77440,33.33517210578519
77868,33.33517210578519
99660,33.33517210578519
88369,33.33517210578519
93831,33.33517210578519
73292,33.33517210578519
70748,33.33517210578519
87056,33.33517210578519
77033,33.33517210578519
66358,33.33517210578519
19316,33.33517210578519
5766,33.33517210578519
39672,33.33517210578519
16302,33.33517210578519
24780,33.33517210578519
72948,33.33517210578519
94228,33.33517210578519
5928,33.33517210578519
75791,33.33517210578519
2920,33.33517210578519
19472,33.33517210578519
54698,33.33517210578519
37504,33.33517210578519
72012,33.33517210578519
12347,33.33517210578519
26364,33.33517210578519
2708,33.33517210578519
26968,33.33517210578519
1217,33.33517210578519
96683,33.33517210578519
93838,33.33517210578519
36596,33.33517210578519
91814,33.33517210578519
40212,33.33517210578519
51774,33.33517210578519
41917,33.33517210578519
69811,33.33517210578519
34909,33.33517210578519
74623,33.33517210578519
58569,33.33517210578519
30439,33.33517210578519
46162,33.33517210578519
37286,33.33517210578519
77558,33.33517210578519
71581,33.33517210578519
22760,33.33517210578519
6381,33.33517210578519
19958,33.33517210578519
5403,33.33517210578519
47137,33.33517210578519
78325,33.33517210578519
56527,33.33517210578519
44089,33.33517210578519
26354,33.33517210578519
73733,33.33517210578519
90191,33.33517210578519
69085,33.33517210578519
35820,33.33517210578519
89292,33.33517210578519
32527,33.33517210578519
82083,33.33517210578519
101416,33.33517210578519
78707,33.33517210578519
26482,33.33517210578519
98904,33.33517210578519
95731,33.33517210578519
58072,33.33517210578519
8786,33.33517210578519
90495,33.33517210578519
85718,33.33517210578519
37958,33.33517210578519
98665,33.33517210578519
36190,33.33517210578519
27464,33.33517210578519
9815,33.33517210578519
95545,33.33517210578519
94568,33.33517210578519
11612,33.33517210578519
93815,33.33517210578519
87841,33.33517210578519
99124,33.33517210578519
101559,33.33517210578519
67897,33.33517210578519
3690,33.33517210578519
81988,33.33517210578519
2471,33.33517210578519
6762,33.33517210578519
47985,33.33517210578519
83351,33.33517210578519
10626,33.33517210578519
31443,33.33517210578519
38630,33.33517210578519
83704,33.33517210578519
70591,33.33517210578519
5095,33.33517210578519
102582,33.33517210578519
77683,33.33517210578519
42666,33.33517210578519
2204,33.33517210578519
33418,33.33517210578519
67965,33.33517210578519
34534,33.33517210578519
54652,33.33517210578519
39899,33.33517210578519
72057,33.33517210578519
47655,33.33517210578519
59893,33.33517210578519
101694,33.33517210578519
42197,33.33517210578519
54606,33.33517210578519
30809,33.33517210578519
51558,33.33517210578519
35408,33.33517210578519
42504,33.33517210578519
27730,33.33517210578519
64035,33.33517210578519
59672,33.33517210578519
2076,33.33517210578519
83387,33.33517210578519
39819,33.33517210578519
41896,33.33517210578519
95008,33.33517210578519
54346,33.33517210578519
60290,33.33517210578519
74616,33.33517210578519
13994,33.33517210578519
25362,33.33517210578519
35576,33.33517210578519
28607,33.33517210578519
28488,33.33517210578519
90694,33.33517210578519
90347,33.33517210578519
11923,33.33517210578519
29939,33.33517210578519
42872,33.33517210578519
72118,33.33517210578519
100955,33.33517210578519
37299,33.33517210578519
43784,33.33517210578519
14474,33.33517210578519
77192,33.33517210578519
10313,33.33517210578519
20484,33.33517210578519
29351,33.33517210578519
17798,33.33517210578519
25277,33.33517210578519
97660,33.33517210578519
57995,33.33517210578519
63218,33.33517210578519
96206,33.33517210578519
52514,33.33517210578519
49463,33.33517210578519
82882,33.33517210578519
81639,33.33517210578519
29146,33.33517210578519
54559,33.33517210578519
77924,33.33517210578519
46940,33.33517210578519
60839,33.33517210578519
97256,33.33517210578519
57950,33.33517210578519
60720,33.33517210578519
56423,33.33517210578519
99929,33.33517210578519
71748,33.33517210578519
44621,33.33517210578519
12971,33.33517210578519
28137,33.33517210578519
99369,33.33517210578519
87221,33.33517210578519
34242,33.33517210578519
21748,33.33517210578519
74031,33.33517210578519
83990,33.33517210578519
43218,33.33517210578519
83266,33.33517210578519
31063,33.33517210578519
12574,33.33517210578519
6020,33.33517210578519
1584,33.33517210578519
81953,33.33517210578519
64659,33.33517210578519
52583,33.33517210578519
25935,33.33517210578519
62887,33.33517210578519
80104,33.33517210578519
25034,33.33517210578519
38295,33.33517210578519
64660,33.33517210578519
17924,33.33517210578519
53040,33.33517210578519
5644,33.33517210578519
50866,33.33517210578519
92600,33.33517210578519
76824,33.33517210578519
32096,33.33517210578519
52764,33.33517210578519
69803,33.33517210578519
20572,33.33517210578519
89025,33.33517210578519
68865,33.33517210578519
16518,33.33517210578519
95624,33.33517210578519
18245,33.33517210578519
92251,33.33517210578519
42613,33.33517210578519
74999,33.33517210578519
25872,33.33517210578519
82515,33.33517210578519
12801,33.33517210578519
3069,33.33517210578519
71575,33.33517210578519
18768,33.33517210578519
53935,33.33517210578519
56792,33.33517210578519
21088,33.33517210578519
38475,33.33517210578519
29664,33.33517210578519
5125,33.33517210578519
97655,33.33517210578519
60215,33.33517210578519
95746,33.33517210578519
48150,33.33517210578519
17421,33.33517210578519
23547,33.33517210578519
47452,33.33517210578519
78763,33.33517210578519
22672,33.33517210578519
29587,33.33517210578519
38541,33.33517210578519
38727,33.33517210578519
48077,33.33517210578519
47382,33.33517210578519
83299,33.33517210578519
9327,33.33517210578519
75395,33.33517210578519
23580,33.33517210578519
61051,33.33517210578519
14308,33.33517210578519
53698,33.33517210578519
44235,33.33517210578519
20901,33.33517210578519
95707,33.33517210578519
100872,33.33517210578519
25311,33.33517210578519
77126,33.33517210578519
87660,33.33517210578519
81790,33.33517210578519
43994,33.33517210578519
42909,33.33517210578519
63923,33.33517210578519
59447,33.33517210578519
17425,33.33517210578519
84527,33.33517210578519
85064,33.33517210578519
68499,33.33517210578519
24414,33.33517210578519
100981,33.33517210578519
64016,33.33517210578519
45367,33.33517210578519
63727,33.33517210578519
89571,33.33517210578519
22049,33.33517210578519
25287,33.33517210578519
6041,33.33517210578519
91490,33.33517210578519
89829,33.33517210578519
72387,33.33517210578519
80116,33.33517210578519
57549,33.33517210578519
47744,33.33517210578519
13388,33.33517210578519
52644,33.33517210578519
67513,33.33517210578519
27868,33.33517210578519
46431,33.33517210578519
81255,33.33517210578519
21586,33.33517210578519
42083,33.33517210578519
65055,33.33517210578519
74915,33.33517210578519
17202,33.33517210578519
26324,33.33517210578519
68363,33.33517210578519
87743,33.33517210578519
51346,33.33517210578519
62773,33.33517210578519
77388,33.33517210578519
95473,33.33517210578519
76560,33.33517210578519
100388,33.33517210578519
92369,33.33517210578519
43427,33.33517210578519
60898,33.33517210578519
51975,33.33517210578519
25346,33.33517210578519
84202,33.33517210578519
54239,33.33517210578519
21801,33.33517210578519
56847,33.33517210578519
81728,33.33517210578519
99872,33.33517210578519
91649,33.33517210578519
63087,33.33517210578519
21800,33.33517210578519
66471,33.33517210578519
64234,33.33517210578519
2233,33.33517210578519
95515,33.33517210578519
13114,33.33517210578519
98270,33.33517210578519
50127,33.33517210578519
17933,33.33517210578519
72316,33.33517210578519
3404,33.33517210578519
70626,33.33517210578519
91125,33.33517210578519
88489,33.33517210578519
1784,33.33517210578519
15470,33.33517210578519
42854,33.33517210578519
94650,33.33517210578519
55905,33.33517210578519
3405,33.33517210578519
8104,33.33517210578519
101338,33.33517210578519
29756,33.33517210578519
29232,33.33517210578519
97722,33.33517210578519
37357,33.33517210578519
83967,33.33517210578519
74167,33.33517210578519
74192,33.33517210578519
14869,33.33517210578519
44414,33.33517210578519
7606,33.33517210578519
7571,33.33517210578519
33468,33.33517210578519
68531,33.33517210578519
45861,33.33517210578519
52815,33.33517210578519
13457,33.33517210578519
16278,33.33517210578519
5748,33.33517210578519
94118,33.33517210578519
78536,33.33517210578519
14451,33.33517210578519
70435,33.33517210578519
43764,33.33517210578519
11900,33.33517210578519
65960,33.33517210578519
43162,33.33517210578519
90569,33.33517210578519
87530,33.33517210578519
94733,33.33517210578519
87668,33.33517210578519
89634,33.33517210578519
54494,33.33517210578519
83529,33.33517210578519
10920,33.33517210578519
88868,33.33517210578519
90713,33.33517210578519
25526,33.33517210578519
61452,33.33517210578519
75812,33.33517210578519
19564,33.33517210578519
32117,33.33517210578519
28013,33.33517210578519
69778,33.33517210578519
87969,33.33517210578519
26525,33.33517210578519
87643,33.33517210578519
2193,33.33517210578519
100918,33.33517210578519
55623,33.33517210578519
102193,33.33517210578519
52850,33.33517210578519
19602,33.33517210578519
80578,33.33517210578519
94377,33.33517210578519
8511,33.33517210578519
13652,33.33517210578519
35632,33.33517210578519
58215,33.33517210578519
60905,33.33517210578519
21386,33.33517210578519
43578,33.33517210578519
8748,33.33517210578519
22989,33.33517210578519
33403,33.33517210578519
52811,33.33517210578519
77686,33.33517210578519
9533,33.33517210578519
88907,33.33517210578519
25587,33.33517210578519
46914,33.33517210578519
91265,33.33517210578519
28528,33.33517210578519
56567,33.33517210578519
40198,33.33517210578519
30432,33.33517210578519
86249,33.33517210578519
37225,33.33517210578519
57169,33.33517210578519
79049,33.33517210578519
38761,33.33517210578519
2094,33.33517210578519
80214,33.33517210578519
62337,33.33517210578519
35009,33.33517210578519
69964,33.33517210578519
77350,33.33517210578519
55770,33.33517210578519
77452,33.33517210578519
13436,33.33517210578519
31120,33.33517210578519
27614,33.33517210578519
78762,33.33517210578519
44323,33.33517210578519
92182,33.33517210578519
98427,33.33517210578519
63946,33.33517210578519
42709,33.33517210578519
66871,33.33517210578519
99792,33.33517210578519
78094,33.33517210578519
1489,33.33517210578519
13508,33.33517210578519
11726,33.33517210578519
84387,33.33517210578519
94463,33.33517210578519
22790,33.33517210578519
8169,33.33517210578519
71204,33.33517210578519
9517,33.33517210578519
78494,33.33517210578519
65131,33.33517210578519
28009,33.33517210578519
65454,33.33517210578519
14312,33.33517210578519
41772,33.33517210578519
20859,33.33517210578519
26449,33.33517210578519
55976,33.33517210578519
47791,33.33517210578519
39214,33.33517210578519
82628,33.33517210578519
96852,33.33517210578519
37111,33.33517210578519
18287,33.33517210578519
68349,33.33517210578519
13462,33.33517210578519
29668,33.33517210578519
79772,33.33517210578519
83435,33.33517210578519
87464,33.33517210578519
102150,33.33517210578519
99720,33.33517210578519
19532,33.33517210578519
43620,33.33517210578519
16722,33.33517210578519
39800,33.33517210578519
19973,33.33517210578519
62202,33.33517210578519
78549,33.33517210578519
38325,33.33517210578519
64048,33.33517210578519
46170,33.33517210578519
827,33.33517210578519
76941,33.33517210578519
48883,33.33517210578519
7562,33.33517210578519
36815,33.33517210578519
47474,33.33517210578519
11105,33.33517210578519
24801,33.33517210578519
84828,33.33517210578519
26733,33.33517210578519
84765,33.33517210578519
40575,33.33517210578519
67323,33.33517210578519
67048,33.33517210578519
97965,33.33517210578519
3798,33.33517210578519
66250,33.33517210578519
93076,33.33517210578519
27692,33.33517210578519
31505,33.33517210578519
30706,33.33517210578519
47113,33.33517210578519
19948,33.33517210578519
16576,33.33517210578519
35983,33.33517210578519
195,33.33517210578519
23370,33.33517210578519
61571,33.33517210578519
93094,33.33517210578519
18834,33.33517210578519
33722,33.33517210578519
35236,33.33517210578519
86334,33.33517210578519
41553,33.33517210578519
77343,33.33517210578519
86207,33.33517210578519
27390,33.33517210578519
95457,33.33517210578519
9614,33.33517210578519
24726,33.33517210578519
90140,33.33517210578519
40591,33.33517210578519
9122,33.33517210578519
99171,33.33517210578519
42321,33.33517210578519
8647,33.33517210578519
14761,33.33517210578519
3881,33.33517210578519
93918,33.33517210578519
71695,33.33517210578519
3954,33.33517210578519
58422,33.33517210578519
31802,33.33517210578519
102371,33.33517210578519
13766,33.33517210578519
71002,33.33517210578519
71750,33.33517210578519
28119,33.33517210578519
92235,33.33517210578519
20672,33.33517210578519
56189,33.33517210578519
44288,33.33517210578519
24258,33.33517210578519
91213,33.33517210578519
67901,33.33517210578519
36780,33.33517210578519
9485,33.33517210578519
54134,33.33517210578519
72102,33.33517210578519
21841,33.33517210578519
88477,33.33517210578519
62448,33.33517210578519
43773,33.33517210578519
8461,33.33517210578519
43615,33.33517210578519
4758,33.33517210578519
1720,33.33517210578519
29179,33.33517210578519
61118,33.33517210578519
5198,33.33517210578519
18723,33.33517210578519
81142,33.33517210578519
46259,33.33517210578519
85895,33.33517210578519
30932,33.33517210578519
58828,33.33517210578519
10998,33.33517210578519
51894,33.33517210578519
11510,33.33517210578519
99041,33.33517210578519
71754,33.33517210578519
70527,33.33517210578519
94994,33.33517210578519
75394,33.33517210578519
39317,33.33517210578519
21026,33.33517210578519
75350,33.33517210578519
5961,33.33517210578519
56786,33.33517210578519
33331,33.33517210578519
37793,33.33517210578519
55900,33.33517210578519
46282,33.33517210578519
3189,33.33517210578519
91496,33.33517210578519
42482,33.33517210578519
42848,33.33517210578519
92192,33.33517210578519
70778,33.33517210578519
47642,33.33517210578519
86907,33.33517210578519
16461,33.33517210578519
69466,33.33517210578519
65411,33.33517210578519
70253,33.33517210578519
93380,33.33517210578519
42284,33.33517210578519
31759,33.33517210578519
99022,33.33517210578519
5152,33.33517210578519
4700,33.33517210578519
70919,33.33517210578519
68717,33.33517210578519
50137,33.33517210578519
40940,33.33517210578519
17821,33.33517210578519
77843,33.33517210578519
91348,33.33517210578519
39370,33.33517210578519
88030,33.33517210578519
87403,33.33517210578519
46297,33.33517210578519
26041,33.33517210578519
48131,33.33517210578519
86384,33.33517210578519
69451,33.33517210578519
63128,33.33517210578519
92214,33.33517210578519
16543,33.33517210578519
95054,33.33517210578519
79138,33.33517210578519
47980,33.33517210578519
37101,33.33517210578519
28833,33.33517210578519
54840,33.33517210578519
100547,33.33517210578519
36978,33.33517210578519
63188,33.33517210578519
35905,33.33517210578519
43613,33.33517210578519
6256,33.33517210578519
392,33.33517210578519
70980,33.33517210578519
26993,33.33517210578519
86466,33.33517210578519
49220,33.33517210578519
48992,33.33517210578519
97878,33.33517210578519
101274,33.33517210578519
91645,33.33517210578519
48432,33.33517210578519
10107,33.33517210578519
21067,33.33517210578519
20129,33.33517210578519
84799,33.33517210578519
98437,33.33517210578519
40010,33.33517210578519
55959,33.33517210578519
16372,33.33517210578519
46740,33.33517210578519
78004,33.33517210578519
12187,33.33517210578519
29130,33.33517210578519
91656,33.33517210578519
22265,33.33517210578519
78764,33.33517210578519
52376,33.33517210578519
65067,33.33517210578519
28315,33.33517210578519
33795,33.33517210578519
19904,33.33517210578519
79950,33.33517210578519
45620,33.33517210578519
23124,33.33517210578519
61574,33.33517210578519
72336,33.33517210578519
10061,33.33517210578519
46355,33.33517210578519
63195,33.33517210578519
89691,33.33517210578519
75242,33.33517210578519
71312,33.33517210578519
39445,33.33517210578519
98055,33.33517210578519
6527,33.33517210578519
64405,33.33517210578519
15278,33.33517210578519
51053,33.33517210578519
55856,33.33517210578519
53961,33.33517210578519
67600,33.33517210578519
30624,33.33517210578519
70860,33.33517210578519
73233,33.33517210578519
86468,33.33517210578519
98941,33.33517210578519
49593,33.33517210578519
1186,33.33517210578519
69388,33.33517210578519
837,33.33517210578519
39536,33.33517210578519
5100,33.33517210578519
15756,33.33517210578519
67194,33.33517210578519
46207,33.33517210578519
61082,33.33517210578519
28190,33.33517210578519
1670,33.33517210578519
58149,33.33517210578519
38090,33.33517210578519
71938,33.33517210578519
89928,33.33517210578519
46261,33.33517210578519
14026,33.33517210578519
14574,33.33517210578519
98707,33.33517210578519
73379,33.33517210578519
23698,33.33517210578519
26178,33.33517210578519
21352,33.33517210578519
50905,33.33517210578519
42445,33.33517210578519
23422,33.33517210578519
61284,33.33517210578519
92850,33.33517210578519
97357,33.33517210578519
18498,33.33517210578519
27103,33.33517210578519
93334,33.33517210578519
54215,33.33517210578519
20409,33.33517210578519
75881,33.33517210578519
9498,33.33517210578519
53185,33.33517210578519
3285,33.33517210578519
89213,33.33517210578519
92837,33.33517210578519
10566,33.33517210578519
20036,33.33517210578519
52311,33.33517210578519
83123,33.33517210578519
86587,33.33517210578519
49567,33.33517210578519
91612,33.33517210578519
34092,33.33517210578519
97052,33.33517210578519
15275,33.33517210578519
99413,33.33517210578519
73350,33.33517210578519
43301,33.33517210578519
54752,33.33517210578519
71649,33.33517210578519
82154,33.33517210578519
86357,33.33517210578519
4843,33.33517210578519
62550,33.33517210578519
74514,33.33517210578519
42275,33.33517210578519
50099,33.33517210578519
14979,33.33517210578519
55287,33.33517210578519
27365,33.33517210578519
35390,33.33517210578519
41248,33.33517210578519
50326,33.33517210578519
18336,33.33517210578519
736,33.33517210578519
3843,33.33517210578519
22088,33.33517210578519
94567,33.33517210578519
75227,33.33517210578519
2426,33.33517210578519
84668,33.33517210578519
3623,33.33517210578519
72820,33.33517210578519
8421,33.33517210578519
84797,33.33517210578519
85510,33.33517210578519
100523,33.33517210578519
58022,33.33517210578519
34558,33.33517210578519
98357,33.33517210578519
41284,33.33517210578519
59814,33.33517210578519
55128,33.33517210578519
24879,33.33517210578519
15262,33.33517210578519
45792,33.33517210578519
88787,33.33517210578519
23621,33.33517210578519
101773,33.33517210578519
32167,33.33517210578519
14716,33.33517210578519
55127,33.33517210578519
49307,33.33517210578519
15614,33.33517210578519
79393,33.33517210578519
67185,33.33517210578519
87176,33.33517210578519
32432,33.33517210578519
4185,33.33517210578519
20834,33.33517210578519
35748,33.33517210578519
26300,33.33517210578519
54288,33.33517210578519
42834,33.33517210578519
50179,33.33517210578519
15014,33.33517210578519
57929,33.33517210578519
65378,33.33517210578519
22898,33.33517210578519
45579,33.33517210578519
54240,33.33517210578519
86657,33.33517210578519
64685,33.33517210578519
62897,33.33517210578519
70187,33.33517210578519
99493,33.33517210578519
71992,33.33517210578519
73032,33.33517210578519
69937,33.33517210578519
96419,33.33517210578519
102,33.33517210578519
60603,33.33517210578519
35862,33.33517210578519
60263,33.33517210578519
62447,33.33517210578519
59114,33.33517210578519
80617,33.33517210578519
29771,33.33517210578519
63561,33.33517210578519
85893,33.33517210578519
59822,33.33517210578519
76548,33.33517210578519
92275,33.33517210578519
86355,33.33517210578519
31998,33.33517210578519
32878,33.33517210578519
97243,33.33517210578519
92970,33.33517210578519
13631,33.33517210578519
91379,33.33517210578519
2950,33.33517210578519
69161,33.33517210578519
14672,33.33517210578519
2110,33.33517210578519
11810,33.33517210578519
99742,33.33517210578519
35667,33.33517210578519
33835,33.33517210578519
40356,33.33517210578519
7323,33.33517210578519
78003,33.33517210578519
20975,33.33517210578519
34646,33.33517210578519
60074,33.33517210578519
61915,33.33517210578519
13968,33.33517210578519
64217,33.33517210578519
48057,33.33517210578519
31559,33.33517210578519
79613,33.33517210578519
77916,33.33517210578519
63496,33.33517210578519
85828,33.33517210578519
77451,33.33517210578519
74677,33.33517210578519
29903,33.33517210578519
31592,33.33517210578519
92446,33.33517210578519
88399,33.33517210578519
75486,33.33517210578519
57954,33.33517210578519
99830,33.33517210578519
761,33.33517210578519
53859,33.33517210578519
4083,33.33517210578519
34021,33.33517210578519
42675,33.33517210578519
11464,33.33517210578519
20161,33.33517210578519
71317,33.33517210578519
46978,33.33517210578519
6954,33.33517210578519
18453,33.33517210578519
90906,33.33517210578519
80899,33.33517210578519
62438,33.33517210578519
42635,33.33517210578519
83936,33.33517210578519
7083,33.33517210578519
37238,33.33517210578519
86550,33.33517210578519
28596,33.33517210578519
75269,33.33517210578519
20602,33.33517210578519
66270,33.33517210578519
66530,33.33517210578519
94424,33.33517210578519
673,33.33517210578519
58992,33.33517210578519
3270,33.33517210578519
94005,33.33517210578519
85974,33.33517210578519
61904,33.33517210578519
29912,33.33517210578519
72539,33.33517210578519
80684,33.33517210578519
48470,33.33517210578519
12531,33.33517210578519
20359,33.33517210578519
72862,33.33517210578519
39877,33.33517210578519
25360,33.33517210578519
49717,33.33517210578519
17618,33.33517210578519
19855,33.33517210578519
43205,33.33517210578519
94177,33.33517210578519
65445,33.33517210578519
6738,33.33517210578519
82212,33.33517210578519
66880,33.33517210578519
53025,33.33517210578519
75501,33.33517210578519
63436,33.33517210578519
90599,33.33517210578519
54366,33.33517210578519
29726,33.33517210578519
13609,33.33517210578519
1352,33.33517210578519
96274,33.33517210578519
34324,33.33517210578519
7005,33.33517210578519
64335,33.33517210578519
67425,33.33517210578519
67574,33.33517210578519
64810,33.33517210578519
68110,33.33517210578519
10598,33.33517210578519
9826,33.33517210578519
87855,33.33517210578519
68221,33.33517210578519
66667,33.33517210578519
32705,33.33517210578519
92623,33.33517210578519
34939,33.33517210578519
95740,33.33517210578519
18677,33.33517210578519
63976,33.33517210578519
28566,33.33517210578519
28195,33.33517210578519
72088,33.33517210578519
79271,33.33517210578519
78435,33.33517210578519
92248,33.33517210578519
56784,33.33517210578519
50113,33.33517210578519
39227,33.33517210578519
15302,33.33517210578519
21488,33.33517210578519
62554,33.33517210578519
90836,33.33517210578519
27920,33.33517210578519
4126,33.33517210578519
76807,33.33517210578519
89243,33.33517210578519
74519,33.33517210578519
8002,33.33517210578519
37428,33.33517210578519
46524,33.33517210578519
99871,33.33517210578519
59181,33.33517210578519
7277,33.33517210578519
26543,33.33517210578519
6750,33.33517210578519
62696,33.33517210578519
68088,33.33517210578519
60635,33.33517210578519
86585,33.33517210578519
1180,33.33517210578519
42017,33.33517210578519
15725,33.33517210578519
46196,33.33517210578519
79612,33.33517210578519
44106,33.33517210578519
97713,33.33517210578519
101258,33.33517210578519
11513,33.33517210578519
96666,33.33517210578519
54816,33.33517210578519
101566,33.33517210578519
93857,33.33517210578519
73096,33.33517210578519
50056,33.33517210578519
34059,33.33517210578519
79345,33.33517210578519
82829,33.33517210578519
71793,33.33517210578519
94494,33.33517210578519
78672,33.33517210578519
16043,33.33517210578519
6973,33.33517210578519
98223,33.33517210578519
77047,33.33517210578519
39176,33.33517210578519
97452,33.33517210578519
25536,33.33517210578519
72503,33.33517210578519
51510,33.33517210578519
80530,33.33517210578519
5381,33.33517210578519
8325,33.33517210578519
82277,33.33517210578519
69531,33.33517210578519
27842,33.33517210578519
82704,33.33517210578519
70252,33.33517210578519
91019,33.33517210578519
100184,33.33517210578519
32294,33.33517210578519
71158,33.33517210578519
12362,33.33517210578519
92393,33.33517210578519
58261,33.33517210578519
32871,33.33517210578519
11824,33.33517210578519
68639,33.33517210578519
71839,33.33517210578519
96764,33.33517210578519
94426,33.33517210578519
41696,33.33517210578519
61608,33.33517210578519
29507,33.33517210578519
82290,33.33517210578519
80751,33.33517210578519
5511,33.33517210578519
10267,33.33517210578519
16842,33.33517210578519
84594,33.33517210578519
72421,33.33517210578519
67619,33.33517210578519
28796,33.33517210578519
57374,33.33517210578519
89436,33.33517210578519
31877,33.33517210578519
67059,33.33517210578519
99090,33.33517210578519
87583,33.33517210578519
3876,33.33517210578519
35880,33.33517210578519
36054,33.33517210578519
41922,33.33517210578519
52325,33.33517210578519
88948,33.33517210578519
100299,33.33517210578519
50213,33.33517210578519
52090,33.33517210578519
11847,33.33517210578519
25699,33.33517210578519
50737,33.33517210578519
26698,33.33517210578519
73091,33.33517210578519
35151,33.33517210578519
101660,33.33517210578519
29757,33.33517210578519
88482,33.33517210578519
24604,33.33517210578519
92271,33.33517210578519
74805,33.33517210578519
24093,33.33517210578519
84059,33.33517210578519
98837,33.33517210578519
29472,33.33517210578519
45572,33.33517210578519
7313,33.33517210578519
16772,33.33517210578519
55458,33.33517210578519
68209,33.33517210578519
41710,33.33517210578519
87927,33.33517210578519
29279,33.33517210578519
1742,33.33517210578519
29821,33.33517210578519
31092,33.33517210578519
36600,33.33517210578519
88662,33.33517210578519
64823,33.33517210578519
92215,33.33517210578519
80941,33.33517210578519
52762,33.33517210578519
20519,33.33517210578519
42145,33.33517210578519
72953,33.33517210578519
73202,33.33517210578519
90975,33.33517210578519
16828,33.33517210578519
31039,33.33517210578519
61892,33.33517210578519
16707,33.33517210578519
8977,33.33517210578519
25366,33.33517210578519
61538,33.33517210578519
42477,33.33517210578519
992,33.33517210578519
67938,33.33517210578519
90908,33.33517210578519
73012,33.33517210578519
98353,33.33517210578519
102007,33.33517210578519
68762,33.33517210578519
66838,33.33517210578519
68663,33.33517210578519
17288,33.33517210578519
73636,33.33517210578519
47281,33.33517210578519
73768,33.33517210578519
67511,33.33517210578519
3436,33.33517210578519
53153,33.33517210578519
39623,33.33517210578519
58501,33.33517210578519
18535,33.33517210578519
15016,33.33517210578519
46485,33.33517210578519
46802,33.33517210578519
94775,33.33517210578519
10617,33.33517210578519
16444,33.33517210578519
28635,33.33517210578519
40837,33.33517210578519
53395,33.33517210578519
65429,33.33517210578519
14690,33.33517210578519
52930,33.33517210578519
26947,33.33517210578519
30727,33.33517210578519
37257,33.33517210578519
91652,33.33517210578519
34997,33.33517210578519
21347,33.33517210578519
37996,33.33517210578519
13096,33.33517210578519
5123,33.33517210578519
63082,33.33517210578519
54976,33.33517210578519
77163,33.33517210578519
11252,33.33517210578519
56542,33.33517210578519
93665,33.33517210578519
101644,33.33517210578519
26029,33.33517210578519
7421,33.33517210578519
60602,33.33517210578519
59397,33.33517210578519
102524,33.33517210578519
61291,33.33517210578519
88353,33.33517210578519
66929,33.33517210578519
16007,33.33517210578519
102301,33.33517210578519
62046,33.33517210578519
65903,33.33517210578519
70701,33.33517210578519
21093,33.33517210578519
32239,33.33517210578519
17881,33.33517210578519
91876,33.33517210578519
94222,33.33517210578519
15987,33.33517210578519
25387,33.33517210578519
43127,33.33517210578519
32277,33.33517210578519
88118,33.33517210578519
79141,33.33517210578519
56343,33.33517210578519
18866,33.33517210578519
28684,33.33517210578519
42019,33.33517210578519
31049,33.33517210578519
3485,33.33517210578519
47589,33.33517210578519
102386,33.33517210578519
93239,33.33517210578519
93435,33.33517210578519
57310,33.33517210578519
47107,33.33517210578519
63430,33.33517210578519
6627,33.33517210578519
73908,33.33517210578519
78186,33.33517210578519
6363,33.33517210578519
17000,33.33517210578519
86753,33.33517210578519
3103,33.33517210578519
48741,33.33517210578519
30846,33.33517210578519
68296,33.33517210578519
59153,33.33517210578519
92990,33.33517210578519
79144,33.33517210578519
96064,33.33517210578519
11399,33.33517210578519
92830,33.33517210578519
4993,33.33517210578519
85976,33.33517210578519
68032,33.33517210578519
99410,33.33517210578519
17490,33.33517210578519
8417,33.33517210578519
6665,33.33517210578519
47711,33.33517210578519
101580,33.33517210578519
40157,33.33517210578519
35798,33.33517210578519
22124,33.33517210578519
93251,33.33517210578519
42800,33.33517210578519
38128,33.33517210578519
19851,33.33517210578519
29493,33.33517210578519
51325,33.33517210578519
72711,33.33517210578519
29999,33.33517210578519
84496,33.33517210578519
99262,33.33517210578519
66535,33.33517210578519
353,33.33517210578519
43598,33.33517210578519
85725,33.33517210578519
53733,33.33517210578519
94760,33.33517210578519
47673,33.33517210578519
46135,33.33517210578519
50591,33.33517210578519
101999,33.33517210578519
1247,33.33517210578519
22452,33.33517210578519
47794,33.33517210578519
67460,33.33517210578519
2647,33.33517210578519
57192,33.33517210578519
46553,33.33517210578519
38476,33.33517210578519
38634,33.33517210578519
37133,33.33517210578519
72284,33.33517210578519
63287,33.33517210578519
87488,33.33517210578519
88826,33.33517210578519
7329,33.33517210578519
88992,33.33517210578519
3866,33.33517210578519
96011,33.33517210578519
20306,33.33517210578519
14821,33.33517210578519
59569,33.33517210578519
66022,33.33517210578519
77039,33.33517210578519
90332,33.33517210578519
68173,33.33517210578519
101920,33.33517210578519
75933,33.33517210578519
29208,33.33517210578519
58968,33.33517210578519
43704,33.33517210578519
51473,33.33517210578519
19863,33.33517210578519
22281,33.33517210578519
73094,33.33517210578519
1341,33.33517210578519
46543,33.33517210578519
23456,33.33517210578519
47974,33.33517210578519
92262,33.33517210578519
41073,33.33517210578519
59021,33.33517210578519
66290,33.33517210578519
51170,33.33517210578519
1490,33.33517210578519
42609,33.33517210578519
56489,33.33517210578519
60825,33.33517210578519
71884,33.33517210578519
18455,33.33517210578519
15539,33.33517210578519
93801,33.33517210578519
101522,33.33517210578519
