id,target
89778,43.9
68011,57.24666666666667
31748,57.88666666666666
97716,64.58666666666667
31204,53.053333333333335
47911,53.473333333333336
43366,69.35333333333334
79278,51.52
76964,55.18666666666667
34456,70.54666666666667
57003,52.89333333333333
90405,45.75333333333333
18732,27.54
33815,79.1
28689,53.806666666666665
18257,65.52
98612,69.49333333333334
68061,52.75333333333333
32907,73.20666666666666
68489,50.78
95838,54.986666666666665
79030,31.38
94334,52.44
28589,59.833333333333336
72777,48.3
33807,55.85333333333333
23242,44.373333333333335
19184,37.086666666666666
65083,33.013333333333335
56724,50.88
72040,41.22666666666667
41654,49.8
47659,73.0
1652,69.9
35525,39.593333333333334
13762,47.74
33680,54.92666666666667
53427,61.846666666666664
2603,34.0
61406,36.02
52072,33.75333333333333
65044,40.126666666666665
101211,53.96666666666667
31154,38.266666666666666
28550,68.22666666666667
32592,45.973333333333336
9033,65.44
57530,55.473333333333336
78700,51.42
85404,36.04
34450,71.66666666666667
1022,65.52
85129,42.29333333333334
46562,13.753333333333334
47534,63.85333333333333
52758,67.30666666666667
39703,62.61333333333334
36016,68.69333333333333
64874,64.56
8699,75.42666666666666
664,61.11333333333334
68471,54.586666666666666
31550,52.00666666666667
81689,46.44
18309,49.68666666666667
4933,40.38
61400,36.45333333333333
43827,55.14
28784,39.78
76746,65.5
60746,40.28666666666667
24958,66.72
75757,49.446666666666665
79523,48.63333333333333
23030,68.5
5117,40.44
33490,57.21333333333333
75586,77.56
85157,36.77333333333333
77029,59.873333333333335
73174,46.64
102435,42.18
83929,35.266666666666666
32141,39.72666666666667
39595,55.446666666666665
37681,54.74666666666667
6659,51.78
63142,70.44666666666667
84630,55.20666666666666
29881,48.446666666666665
59194,41.04666666666667
94456,56.98
65905,51.973333333333336
29944,67.89333333333333
33955,36.52
66057,34.11333333333334
19317,55.806666666666665
21677,96.30666666666667
8588,63.06666666666667
64341,68.21333333333334
26211,28.113333333333333
48561,19.766666666666666
42063,90.03333333333333
40046,61.766666666666666
40083,64.22
77324,59.053333333333335
5599,48.84
27573,35.9
71923,54.053333333333335
23252,62.14
91416,50.64
77849,52.266666666666666
18739,55.36666666666667
92224,76.54666666666667
73943,55.32666666666667
16394,31.813333333333333
32088,34.54
28625,35.3
65269,40.82666666666667
92998,71.40666666666667
100972,82.77333333333333
45191,44.306666666666665
97237,46.666666666666664
19558,59.95333333333333
85019,53.68666666666667
73594,44.026666666666664
80175,53.53333333333333
60018,49.74
57029,36.06
31101,44.11333333333334
2960,73.97333333333333
2158,62.60666666666667
42032,74.46
34210,31.713333333333335
4766,31.406666666666666
13507,60.50666666666667
39772,52.406666666666666
28439,45.22
61449,47.53333333333333
98385,60.693333333333335
30870,58.03333333333333
57289,77.82
77533,50.53333333333333
29917,44.34
74870,40.8
98126,49.81333333333333
7977,17.873333333333335
10361,53.833333333333336
42331,39.766666666666666
2547,48.913333333333334
96170,62.64666666666667
99853,46.58
50580,45.22
36336,36.88
92268,49.18666666666667
90461,46.71333333333333
80211,51.653333333333336
45374,39.68666666666667
55809,61.806666666666665
8987,39.17333333333333
66186,34.266666666666666
55414,41.03333333333333
19971,50.4
89403,70.68666666666667
39518,55.43333333333333
4680,50.986666666666665
6488,55.68666666666667
24440,65.5
88623,48.00666666666667
31423,41.04666666666667
29308,62.71333333333333
46513,72.02666666666667
70196,58.553333333333335
24030,63.53333333333333
62314,58.026666666666664
80968,45.08
47571,47.53333333333333
40564,42.14666666666667
14264,49.64666666666667
19348,72.26666666666667
84870,46.8
95493,59.846666666666664
97531,76.71333333333334
102478,58.56666666666667
88922,47.846666666666664
49075,100.0
22872,54.946666666666665
72328,66.33333333333333
17029,54.76
44764,57.266666666666666
42870,78.69333333333333
48545,60.766666666666666
82538,60.833333333333336
90019,50.473333333333336
67984,72.03333333333333
48046,49.98
6764,29.64666666666667
12676,56.67333333333333
13252,27.56
35264,49.07333333333333
55112,40.28
100946,64.80666666666667
82881,57.2
94618,37.593333333333334
7266,60.513333333333335
49759,59.806666666666665
97568,48.306666666666665
48592,46.086666666666666
99560,69.24
92940,35.07333333333333
53,64.6
69030,64.12
85814,77.26666666666667
52152,76.69333333333333
101757,47.093333333333334
278,56.18
89442,46.973333333333336
32311,70.77333333333333
41134,51.79333333333334
75796,37.06
96065,24.206666666666667
66912,41.22
16621,48.61333333333334
55945,55.906666666666666
27695,41.42
19416,46.88
65904,50.95333333333333
82711,41.46
41671,70.65333333333334
60878,57.92666666666667
73947,50.653333333333336
52081,27.526666666666667
78780,36.85333333333333
249,64.64
49579,73.84
95350,50.88
30469,51.10666666666667
76502,36.586666666666666
2751,51.71333333333333
28852,59.333333333333336
61585,68.68666666666667
98989,67.67333333333333
50060,38.2
59092,37.29333333333334
100530,42.81333333333333
100584,66.75333333333333
82649,34.24666666666667
53565,67.06
18158,68.77333333333333
17342,44.166666666666664
31524,52.32
6430,32.193333333333335
42811,28.946666666666665
45894,50.833333333333336
89523,66.16666666666667
71851,62.11333333333334
51451,45.36666666666667
6517,43.8
77839,33.693333333333335
60030,28.64
63226,58.126666666666665
40572,64.0
98447,54.42666666666667
55986,50.54666666666667
68642,62.62
60997,54.84
37744,67.54
98323,68.65333333333334
51701,55.79333333333334
76421,39.626666666666665
16165,42.21333333333333
20104,53.98
96928,66.32666666666667
98571,68.27333333333333
51540,70.48
22386,53.17333333333333
48151,41.25333333333333
100482,49.74666666666667
34432,57.20666666666666
43056,75.56666666666666
85138,64.86
41119,52.17333333333333
3704,36.75333333333333
75021,46.42
4289,68.21333333333334
94780,58.36666666666667
67941,57.00666666666667
58903,79.50666666666666
21486,57.78
43843,79.6
10547,27.48
14549,62.18666666666667
10048,50.58
74277,39.14
10669,28.46
91734,48.08
73652,59.64666666666667
4931,45.8
14231,24.326666666666668
43946,52.16
50793,34.77333333333333
2444,45.086666666666666
39289,34.89333333333333
101068,39.11333333333334
87576,55.84
56546,51.14666666666667
33924,67.21333333333334
44680,70.50666666666666
28398,37.77333333333333
68256,75.74
8132,58.18
93806,56.52
1781,51.693333333333335
81206,49.07333333333333
13498,54.96
73400,78.73333333333333
99530,68.88666666666667
59794,61.153333333333336
73219,42.28666666666667
67763,45.85333333333333
35030,45.446666666666665
100954,46.45333333333333
59389,43.98
60728,60.9
11282,67.72666666666667
77751,45.54666666666667
90320,42.9
42849,36.2
1709,49.93333333333333
48364,51.86
12361,51.553333333333335
5071,46.5
13335,34.56666666666667
87110,49.04666666666667
84029,58.766666666666666
32970,68.46
80745,44.733333333333334
56415,56.486666666666665
18835,50.92
61040,57.71333333333333
94918,34.873333333333335
74296,51.56
59091,59.31333333333333
58317,56.06666666666667
71263,59.82
23514,65.72
86263,39.06666666666667
57399,72.88666666666667
9615,32.44
61535,53.04
52901,56.72
36254,38.85333333333333
4774,11.946666666666667
28380,48.17333333333333
100931,64.41333333333333
68377,48.16
66407,48.03333333333333
69462,59.22
8975,84.05333333333333
7835,69.78666666666666
23142,29.406666666666666
61704,39.53333333333333
57301,48.913333333333334
31144,65.57333333333334
96009,66.48666666666666
98648,50.57333333333333
26510,36.806666666666665
55146,57.513333333333335
5174,39.9
46703,35.25333333333333
66796,60.00666666666667
1334,35.64666666666667
77590,45.68666666666667
68060,24.42
86423,41.32
55086,51.833333333333336
75697,61.04666666666667
76357,25.22
11435,48.28666666666667
82137,52.32666666666667
73364,30.69333333333333
52313,71.31333333333333
57116,55.4
64018,33.46666666666667
47535,65.07333333333334
52610,53.913333333333334
75126,60.89333333333333
76274,49.29333333333334
79196,69.1
102512,36.946666666666665
87645,30.78
9307,69.39333333333333
25914,74.33333333333333
43037,67.06
25542,44.806666666666665
26011,83.36666666666666
44252,29.873333333333335
99321,58.27333333333333
79059,39.24
15277,67.81333333333333
15048,77.43333333333334
27751,41.50666666666667
28778,29.573333333333334
52909,39.49333333333333
86924,68.72
81803,65.98666666666666
9355,80.62666666666667
10611,55.36
9093,46.24
42244,51.266666666666666
3513,48.39333333333333
18513,43.86
62581,50.3
90853,64.42
10339,75.54666666666667
973,67.72666666666667
2681,53.14666666666667
6782,81.00666666666666
45005,44.14666666666667
11764,56.49333333333333
46030,59.8
65254,40.94
22879,64.42666666666666
92880,73.28
31832,43.49333333333333
80982,35.88666666666666
76665,52.126666666666665
75803,60.71333333333333
94323,72.11333333333333
41382,86.11333333333333
68765,78.73333333333333
14861,18.69333333333333
12991,72.20666666666666
81581,65.02
49719,73.80666666666667
7487,46.22666666666667
95082,46.153333333333336
75868,45.36666666666667
83976,35.21333333333333
10399,73.08
79673,43.7
18175,57.36666666666667
39825,54.46
8234,54.08
100059,64.86666666666666
11654,45.63333333333333
91625,35.46
28940,53.10666666666667
79572,78.54666666666667
21300,65.78
7509,65.11333333333333
74965,24.78
70098,47.3
96211,86.0
67916,56.5
80944,23.073333333333334
15851,22.266666666666666
18603,36.54666666666667
82073,55.166666666666664
49252,44.88
1913,46.333333333333336
39056,62.0
33648,71.34666666666666
79294,41.446666666666665
18486,50.593333333333334
95797,26.346666666666668
1799,65.8
20595,40.22666666666667
31746,48.86666666666667
5913,72.24
34507,47.96
48353,58.693333333333335
51431,56.34
48367,28.793333333333333
27236,30.98
46258,50.29333333333334
16966,65.46
37696,55.07333333333333
2757,57.79333333333334
60760,65.16
95747,27.6
28539,77.58666666666667
52632,51.346666666666664
24734,56.67333333333333
22791,52.333333333333336
68162,60.053333333333335
56165,57.68666666666667
28727,66.73333333333333
67366,48.833333333333336
2224,56.77333333333333
72320,72.34
41417,71.58666666666667
27462,42.14666666666667
22304,49.9
58760,45.526666666666664
21200,49.32
1106,51.193333333333335
58353,49.27333333333333
83785,34.0
21326,58.85333333333333
83677,57.92666666666667
59205,71.58
57208,57.75333333333333
58458,62.22666666666667
57418,52.82
41483,65.10666666666667
73948,52.82666666666667
28196,65.96
56231,64.04666666666667
93488,25.246666666666666
25958,19.673333333333332
52017,44.93333333333333
42151,56.593333333333334
34561,48.93333333333333
82871,36.22
74696,36.77333333333333
74395,41.42666666666667
73062,51.57333333333333
97451,82.46
47462,58.06666666666667
78459,69.12666666666667
49914,45.98
77022,74.63333333333334
41592,29.513333333333332
28104,48.61333333333334
77063,38.70666666666666
63879,55.24
72357,51.28
93126,62.27333333333333
59231,33.68666666666667
57860,68.93333333333334
90780,73.52666666666667
27342,55.233333333333334
4613,51.833333333333336
34241,34.82
87873,32.24666666666667
41124,47.56666666666667
62212,67.61333333333333
48902,75.44
79795,49.11333333333334
30222,81.48666666666666
51253,55.266666666666666
36092,63.92
39966,42.093333333333334
4117,75.51333333333334
72774,57.0
69153,73.64
59620,49.01
23008,46.333333333333336
26936,60.92
96738,50.013333333333335
61293,68.71333333333334
20964,57.56
94903,62.62
18091,62.486666666666665
53704,55.1
64708,62.06
85599,46.03333333333333
72578,53.913333333333334
85935,53.82666666666667
24256,42.12
45180,50.61333333333334
25889,63.79333333333334
28511,43.92
71109,65.06666666666666
86557,50.233333333333334
54925,55.82
1218,53.08
32624,59.35333333333333
68042,57.86666666666667
56336,49.64666666666667
25503,41.833333333333336
62010,53.31333333333333
57690,60.32666666666667
77217,53.56666666666667
26464,47.593333333333334
29052,47.086666666666666
48149,60.14666666666667
32828,28.553333333333335
74906,60.79333333333334
75399,51.82
7199,27.006666666666668
47268,59.31333333333333
53841,39.50666666666667
39530,61.986666666666665
83111,55.946666666666665
24878,78.5
38825,48.56
65350,55.18666666666667
12727,69.7
61733,73.62666666666667
69586,51.526666666666664
1507,60.4
74873,59.32
68779,63.946666666666665
28508,64.44
89463,62.42
82429,43.04666666666667
20910,48.61333333333334
70171,49.053333333333335
64704,52.42
72069,60.49333333333333
57712,85.94666666666667
15632,51.733333333333334
62831,41.986666666666665
19815,65.63333333333334
87767,71.64
11983,39.166666666666664
89978,37.94
59171,48.233333333333334
35248,45.04
79304,81.82666666666667
5480,63.46666666666667
34942,59.44
65629,45.86
63248,66.42666666666666
985,47.82
847,58.49333333333333
41932,53.04
76182,45.193333333333335
60668,36.32
39690,59.20666666666666
60164,48.3
58027,40.093333333333334
95920,45.373333333333335
100242,48.93333333333333
82506,44.89333333333333
26494,60.81333333333333
16780,28.566666666666666
50713,49.946666666666665
45438,68.68666666666667
61272,45.9
7220,13.66
62460,45.053333333333335
68774,68.19333333333333
47375,48.126666666666665
57572,45.93333333333333
46354,46.71333333333333
6960,62.14
1188,37.666666666666664
38247,57.06666666666667
13278,45.266666666666666
44946,43.3
52191,35.49333333333333
5052,40.85333333333333
23180,58.873333333333335
48230,82.0
76326,85.0
40067,56.38666666666666
30585,67.32
101712,77.95333333333333
80476,64.62666666666667
35121,38.22666666666667
69871,44.20666666666666
63221,40.88666666666666
85015,49.31333333333333
25204,35.306666666666665
30686,35.126666666666665
63003,50.93333333333333
44601,46.486666666666665
73161,71.27333333333333
8083,38.86666666666667
36655,53.49333333333333
72698,58.70666666666666
102286,54.4
86992,52.85333333333333
21663,50.85333333333333
51136,35.906666666666666
27205,62.2
97631,39.946666666666665
102176,53.02
82390,53.31333333333333
47000,65.13333333333334
59054,45.833333333333336
49798,61.62
15858,68.04
25724,41.61333333333334
56537,49.35333333333333
30518,40.166666666666664
44863,62.92666666666667
40925,45.48
44547,51.07333333333333
35776,44.11333333333334
88672,43.89333333333333
59694,63.24
81253,51.32
25269,37.22666666666667
35493,58.00666666666667
18881,49.22666666666667
75109,62.44
70838,72.86666666666666
37169,53.2
85366,49.58
62969,71.82666666666667
52334,44.96666666666667
54262,45.733333333333334
49144,31.34
24506,77.51333333333334
51742,34.06
73418,31.626666666666665
31169,54.56666666666667
23667,57.233333333333334
66663,48.62
62993,48.18666666666667
69517,36.446666666666665
61063,37.266666666666666
96859,56.88666666666666
3649,47.766666666666666
36327,47.75333333333333
57497,50.79333333333334
30331,60.95333333333333
59580,46.31333333333333
90473,55.946666666666665
13704,60.373333333333335
48246,70.1
20220,72.05333333333333
52685,62.833333333333336
94696,51.18666666666667
33151,33.32666666666667
4033,60.72666666666667
82472,64.36666666666666
59618,62.06666666666667
89895,19.433333333333334
67361,50.02
66525,45.17333333333333
367,68.20666666666666
66814,49.61333333333334
54732,40.85333333333333
82849,52.586666666666666
52769,54.28666666666667
70267,60.61333333333334
63647,37.846666666666664
28372,50.26
69238,34.89333333333333
28124,78.84
87410,43.78
93009,35.2
14885,42.3
79640,60.88
42443,78.10666666666667
80199,36.166666666666664
40662,58.31333333333333
50353,32.513333333333335
25646,36.00666666666667
84413,28.206666666666667
20880,33.07333333333333
99054,61.77333333333333
28227,25.133333333333333
65363,44.193333333333335
23366,85.92
4771,49.54
73593,37.56
93510,61.513333333333335
1100,34.50666666666667
32440,52.12
6732,72.44
25593,55.74
56364,60.18
34487,38.78
11303,73.82
6312,63.26
76877,44.02
68184,57.66
59552,30.96
7608,79.39333333333333
67296,47.63333333333333
83743,55.306666666666665
8025,69.95333333333333
16553,45.28
75281,61.78
73539,50.08
85584,33.166666666666664
35847,64.70666666666666
38581,48.013333333333335
13644,40.78666666666667
25333,71.62666666666667
62137,54.406666666666666
6439,80.76
89017,43.22666666666667
24214,80.86
97702,33.82666666666667
82522,34.89333333333333
71901,58.24
54056,47.56
48024,23.493333333333332
9317,49.56666666666667
90865,44.193333333333335
13408,52.50666666666667
67915,46.153333333333336
81870,65.04666666666667
66077,69.02666666666667
24997,50.74666666666667
39743,53.44
83362,62.18
35242,37.84
37990,51.02
33471,58.486666666666665
71136,76.98666666666666
46432,28.56
80239,43.626666666666665
71960,50.5
99635,54.04
19353,46.0
73821,72.80666666666667
90038,18.446666666666665
54082,67.72666666666667
12575,51.46
25474,73.4
91641,31.7
87862,56.56666666666667
22084,74.04
91605,58.78666666666667
38591,54.153333333333336
19100,33.9
12359,47.56
87822,55.693333333333335
98834,48.78666666666667
45286,42.54
69780,55.013333333333335
82354,74.00666666666666
79151,83.0
8788,52.906666666666666
94125,31.946666666666665
10457,73.57333333333334
79575,59.3
31504,46.48
93880,50.026666666666664
11231,64.71333333333334
80029,53.373333333333335
38004,51.44
101292,55.21333333333333
97110,34.56
51438,53.52
87908,49.406666666666666
91159,55.29333333333334
67700,70.96666666666667
99621,48.086666666666666
37104,54.18666666666667
11573,42.22
52585,56.95333333333333
60511,50.13333333333333
5565,45.42666666666667
21422,47.0
10997,51.413333333333334
57055,62.306666666666665
30060,75.08
96352,47.85333333333333
47325,54.7
77929,62.346666666666664
61098,48.68666666666667
46277,34.71333333333333
38431,50.86
9237,54.94
60651,53.54
17726,42.79333333333334
56150,50.413333333333334
47005,41.48
90453,46.48
11855,50.07333333333333
95759,43.21333333333333
13865,43.473333333333336
90622,35.306666666666665
54482,60.17333333333333
19539,51.66
71106,53.25333333333333
32839,67.94
18032,65.65333333333334
65008,82.0
1309,70.96
31896,43.02
51326,53.17333333333333
80593,45.4
84146,48.2
1431,66.77333333333333
92525,42.03333333333333
68567,40.626666666666665
20661,17.85333333333333
92040,61.446666666666665
10588,48.66
78300,57.59866666666666
74679,56.03333333333333
96802,52.43333333333333
3504,32.473333333333336
39598,54.4
46460,78.0
6112,53.64666666666667
10231,50.96
550,44.92
5568,48.08
32287,69.57333333333334
99141,55.56
57107,53.013333333333335
70621,43.95333333333333
41259,47.18
98348,72.52666666666667
80790,61.6
6160,46.94
57113,53.75333333333333
94081,48.5
69345,76.92
62105,60.82
102617,32.4
99051,50.78
58890,32.84
21249,48.56666666666667
26489,50.28666666666667
74976,44.58
23457,37.57333333333333
87175,45.233333333333334
59607,75.36
72811,47.28666666666667
50703,44.12
91136,51.22666666666667
88290,31.586666666666666
26630,49.25333333333333
47738,44.77333333333333
93090,62.24
24807,59.98
35672,51.70666666666666
18234,53.86
55225,54.306666666666665
49090,61.79333333333334
1204,35.92
61155,52.666666666666664
80542,65.78666666666666
29818,55.45333333333333
57519,59.11333333333334
19089,69.30666666666667
62984,36.93333333333333
3050,61.77333333333333
6202,58.17333333333333
14718,55.79333333333334
24320,75.6
20465,48.413333333333334
90914,54.413333333333334
92278,46.026666666666664
47824,45.973333333333336
102351,45.24666666666667
60609,58.906666666666666
13173,58.10666666666667
92923,85.02666666666667
86677,53.78666666666667
48868,63.946666666666665
41249,33.22
99346,40.18666666666667
23687,48.346666666666664
66587,48.12
61142,62.96
2856,56.75333333333333
23490,47.586666666666666
24336,49.13333333333333
42514,43.4
36388,66.12666666666667
53564,62.406666666666666
30575,60.626666666666665
8395,59.25333333333333
6471,50.26
59907,40.13333333333333
12522,62.76
79339,51.446666666666665
14576,44.74666666666667
38197,28.826666666666668
52726,56.67333333333333
90581,55.446666666666665
33498,27.22
41114,52.66
63253,62.3
53683,40.38
48312,55.833333333333336
26732,68.48666666666666
97414,69.37333333333333
21790,60.93333333333333
94872,62.14666666666667
10562,69.19550000000001
77432,55.50666666666667
91242,59.82666666666667
69604,45.29333333333334
15657,67.78
51262,40.71333333333333
77190,48.45333333333333
100200,48.49333333333333
34054,61.126666666666665
41911,74.95333333333333
60082,70.11333333333333
59107,69.5
31273,34.46666666666667
54802,42.28666666666667
65714,64.50666666666666
4440,46.86
97225,41.82
10244,51.96
88363,47.07333333333333
47233,68.76666666666667
58344,62.306666666666665
83514,52.986666666666665
67318,54.666666666666664
23909,46.44
43607,57.96666666666667
9799,77.44
81732,57.4
5730,39.266666666666666
61081,73.61333333333333
29727,24.326666666666668
79075,48.08
47513,53.74
13526,53.58
6068,33.48
36405,74.60666666666667
15977,82.0
35007,64.8
49376,11.986666666666666
100102,63.10666666666667
46400,37.67333333333333
30085,39.12
45969,45.99333333333333
86417,44.086666666666666
72375,53.526666666666664
5054,64.9
6415,40.406666666666666
98884,78.08
91032,43.413333333333334
41968,69.76
42392,52.74
93969,72.36666666666666
16015,29.933333333333334
13586,53.413333333333334
5262,60.08
78966,54.93333333333333
40811,56.64666666666667
73878,49.46666666666667
66381,32.93333333333333
18021,52.27333333333333
90922,70.52666666666667
14595,67.46
63726,55.71333333333333
93225,59.78666666666667
29154,63.153333333333336
42390,75.02666666666667
55368,68.98
6183,49.82
17036,78.18
61923,45.96666666666667
23373,60.2
5470,39.54666666666667
43029,52.21333333333333
12491,42.906666666666666
28073,53.27333333333333
25047,56.60666666666667
21281,46.96666666666667
13678,53.85333333333333
45886,69.02
1331,68.0
91867,40.84
51968,72.66666666666667
29795,68.45333333333333
38738,68.32
45612,73.68666666666667
102618,79.0
38892,44.22
36119,64.3
45993,39.85333333333333
97595,40.3
48311,55.153333333333336
67132,63.766666666666666
82474,41.17333333333333
26222,46.57333333333333
45444,70.96666666666667
8585,48.986666666666665
25255,35.92666666666667
26088,66.74666666666667
30756,43.193333333333335
15308,57.846666666666664
3443,42.48
48503,66.08666666666667
80197,32.586666666666666
8444,20.88
41481,71.76666666666667
41495,53.14666666666667
2296,42.013333333333335
13735,64.11333333333333
97634,69.66666666666667
50966,52.25333333333333
66383,64.9
25294,81.08
44684,38.78666666666667
10417,43.28
34852,57.0
2820,50.94
101780,93.31333333333333
70628,51.99333333333333
55378,61.56666666666667
55147,61.68
5916,42.28666666666667
85585,41.233333333333334
65177,58.53333333333333
30024,47.28
90586,50.946666666666665
67491,49.17333333333333
14618,34.86666666666667
27001,62.86666666666667
54558,45.45333333333333
38747,50.32
56001,29.393333333333334
58394,68.40666666666667
61498,40.88666666666666
62039,68.86
53060,43.553333333333335
102090,45.333333333333336
55318,66.14
13201,42.8
19732,26.406666666666666
45627,31.686666666666667
61640,44.88666666666666
54305,57.56
75003,83.9
22859,65.49333333333334
85662,56.54
83345,43.60666666666667
34890,45.92
16816,39.406666666666666
4586,57.06
43566,55.6
86536,43.166666666666664
71837,47.126666666666665
92547,72.70666666666666
84240,63.21333333333333
85768,46.593333333333334
25489,76.27333333333333
78032,94.62666666666667
8626,45.84
7500,77.05333333333333
46865,47.46666666666667
86612,40.56666666666667
11969,44.0
1359,63.32
90003,72.71333333333334
97772,37.68
32111,27.826666666666668
5076,69.80666666666667
24708,60.333333333333336
76729,19.773333333333333
39049,51.39333333333333
61415,61.52
25059,60.806666666666665
57496,52.806666666666665
41341,62.7
100014,34.86
1262,32.29333333333334
52604,76.52
1395,40.46
48529,46.0
6598,44.446666666666665
87571,71.84
2162,42.086666666666666
13439,53.06
74248,67.00666666666666
28415,53.806666666666665
74578,61.57333333333333
46427,78.94666666666667
32615,41.86
90374,57.56666666666667
53298,50.54
41178,39.24
34287,74.0
74813,48.56666666666667
92636,30.986666666666668
68235,33.48
94937,89.0
32122,46.70666666666666
62995,41.11333333333334
87914,43.68666666666667
46546,45.0
51673,48.306666666666665
57676,52.11333333333334
20877,41.14
49401,62.67333333333333
31720,60.81333333333333
24778,60.79333333333334
42601,36.32
9436,37.28666666666667
65491,84.2
86143,57.18666666666667
55100,49.12
100429,72.23333333333333
74418,66.46666666666667
5911,19.493333333333332
90319,51.986666666666665
38529,68.32666666666667
7625,33.93333333333333
52721,52.473333333333336
5636,41.95333333333333
53460,62.04666666666667
92144,58.2
50095,44.84
34692,59.10666666666667
74566,71.26
54297,46.78666666666667
90046,33.08
88860,45.26
63881,24.833333333333332
77434,46.93333333333333
18134,34.31333333333333
43856,38.26
44674,40.986666666666665
62272,81.02
49199,48.36666666666667
17693,54.846666666666664
24192,31.80666666666667
19650,38.61333333333334
42759,56.3
85682,41.66
65865,39.20666666666666
10018,68.32
34277,50.95333333333333
65389,63.04
30027,55.733333333333334
21971,59.68
50618,60.96
97012,52.013333333333335
77973,43.5
93059,57.45333333333333
259,67.78
15253,54.49333333333333
88606,49.86
54208,76.02
58567,44.03333333333333
24808,84.15333333333334
78795,74.03333333333333
15055,46.906666666666666
28462,84.73333333333333
47345,38.84
99552,72.62666666666667
98797,36.56
813,46.04666666666667
31005,53.36666666666667
70510,51.126666666666665
18558,25.173333333333332
66400,65.1
34810,52.28
84257,74.36
75125,56.486666666666665
89072,47.26
46784,59.986666666666665
28501,36.78666666666667
101725,52.333333333333336
94578,47.28
78440,36.79333333333334
5218,41.94
10661,54.58
62848,54.74666666666667
54306,35.76
86621,46.653333333333336
56666,58.373333333333335
87030,56.0
101110,59.5
90765,33.04666666666667
34880,35.02
99525,38.72
59825,61.166666666666664
97835,43.04666666666667
1456,91.11333333333333
23960,58.36666666666667
92327,41.46
80020,65.84666666666666
67057,53.42666666666667
77082,42.24
100369,33.39333333333333
75381,56.18666666666667
78893,46.88
99565,52.21333333333333
68463,61.18
25965,37.346666666666664
1521,59.52
73128,55.833333333333336
23466,76.84
46565,68.59333333333333
54210,58.54666666666667
68572,85.5
97439,49.57333333333333
54728,52.35333333333333
8993,54.06666666666667
86452,27.033333333333335
36895,71.84
64001,53.74666666666667
102458,29.84
69191,28.16
12710,60.95333333333333
6985,72.52666666666667
49673,50.513333333333335
16459,61.46
36343,57.45333333333333
38889,46.513333333333335
54936,58.1
29628,66.63333333333334
28552,42.44
65147,52.45333333333333
75602,48.34
30362,67.0
82803,50.04666666666667
32271,38.82666666666667
1604,63.526666666666664
19579,45.833333333333336
63798,53.846666666666664
87639,30.813333333333333
20084,34.00666666666667
47703,45.626666666666665
46844,39.98
54157,57.45333333333333
81272,59.053333333333335
65012,29.006666666666668
61480,33.693333333333335
87549,64.94
64529,41.68
36930,26.526666666666667
91059,25.80666666666667
101305,27.546666666666667
11838,44.34
25381,52.946666666666665
36459,43.733333333333334
21778,40.413333333333334
29750,67.76
13812,64.70666666666666
96260,71.17333333333333
59775,49.10666666666667
65875,57.68
54892,53.43333333333333
70043,46.0
81871,50.94
18267,47.86666666666667
65602,49.986666666666665
67818,55.586666666666666
14498,66.28666666666666
35837,65.27333333333333
9164,45.806666666666665
85619,37.54
13438,52.62
36624,46.0
28422,55.67333333333333
36574,58.12
76110,51.95333333333333
8970,46.18
79200,42.1
824,55.11333333333334
16255,36.29333333333334
42674,98.0
59686,54.446666666666665
60203,41.766666666666666
98817,53.21333333333333
13565,46.21333333333333
18409,47.52
97353,64.18
15945,25.42
11791,32.03333333333333
71344,41.946666666666665
39866,72.48666666666666
8709,46.57333333333333
5032,63.193333333333335
10036,34.99333333333333
46651,71.44666666666667
48621,52.84
90267,61.526666666666664
21592,44.36
21370,57.14666666666667
63145,65.99333333333334
102297,58.78666666666667
31232,55.39333333333333
72545,53.6
32562,44.99333333333333
90907,85.21333333333334
52301,48.593333333333334
19147,84.06
6373,75.64666666666666
8547,58.89333333333333
75164,43.20666666666666
42345,53.95333333333333
58546,58.16
65073,41.24
68629,50.64
65926,56.68
20101,48.62
60104,43.2
79665,31.086666666666666
12521,57.34
13269,64.79333333333334
80075,44.56
76453,52.50666666666667
46245,59.02
78681,58.82666666666667
69572,65.5
63137,35.22666666666667
91394,39.56
40112,67.32666666666667
85294,43.626666666666665
72874,49.52
91234,54.71333333333333
54094,61.693333333333335
62146,56.68
36719,40.18
73837,45.36666666666667
52994,46.57333333333333
23054,54.74
8081,51.28666666666667
80761,42.193333333333335
4351,74.98
16396,58.14
73106,36.52
93720,54.3
29870,31.633333333333333
89535,69.08
44651,73.61333333333333
60608,60.333333333333336
45683,97.0
18726,62.44
67633,39.766666666666666
19007,47.413333333333334
67430,62.306666666666665
80735,64.24
95840,73.50666666666666
77153,50.026666666666664
274,41.46
33245,77.74
43457,49.96
13552,72.32666666666667
43476,66.58666666666667
34372,50.666666666666664
78871,54.52
3070,60.766666666666666
94117,46.026666666666664
33552,45.24
63406,52.3
96217,45.56666666666667
82387,62.406666666666666
1052,59.56
43442,61.5
4309,58.46
77689,68.6
25707,57.84
363,59.57333333333333
55956,64.09333333333333
9477,39.446666666666665
82869,73.02666666666667
77211,34.45333333333333
31050,49.7
80752,39.67333333333333
79067,45.9
5611,64.50666666666666
56393,34.64666666666667
52672,56.00666666666667
78592,58.14
50498,56.32666666666667
94197,36.95333333333333
31231,48.486666666666665
98697,65.31333333333333
63027,35.193333333333335
3598,51.46666666666667
77468,59.3
