id,target
47475,56.35333333333333
19310,33.50666666666667
42676,41.906666666666666
47746,47.46666666666667
59024,45.846666666666664
68857,31.386666666666667
99603,39.07333333333333
66368,79.93333333333334
16935,36.46
49256,71.0
71397,64.96
59704,82.4
68232,66.49333333333334
62281,55.78666666666667
62450,73.71333333333334
18087,49.27333333333333
10377,41.10666666666667
748,72.26666666666667
181,58.56666666666667
24375,63.20666666666666
93212,53.52
89290,31.32
35123,63.63333333333333
14613,39.17333333333333
20769,35.526666666666664
51834,60.0
100816,61.78
40357,36.50666666666667
57963,26.12
15218,57.666666666666664
69459,51.18666666666667
63987,38.94
12378,49.0
20502,18.533333333333335
47385,83.52666666666667
58812,32.70666666666666
78714,75.00666666666666
24467,25.76
45907,50.67333333333333
61078,43.74
60292,69.76666666666667
88576,71.99333333333334
58999,62.79333333333334
77647,17.393333333333334
51092,83.0
26337,26.926666666666666
81076,72.0
58532,74.71333333333334
39817,36.8
834,65.66666666666667
79052,56.28666666666667
49894,59.053333333333335
73877,77.0
72617,76.7
20861,72.72666666666667
97398,42.43333333333333
79265,76.0
39900,51.3
73925,29.713333333333335
56324,63.95333333333333
22420,32.92666666666667
77538,56.17333333333333
82955,45.92666666666667
68518,48.50666666666667
39165,41.95333333333333
61774,42.3
19393,63.42666666666667
33819,56.92
64156,61.766666666666666
76591,76.44
11415,78.84666666666666
57371,43.54
61869,62.96666666666667
62441,81.38
9548,25.74
75000,45.39333333333333
64700,42.49333333333333
98382,67.03333333333333
5577,49.72666666666667
60739,37.373333333333335
18005,42.44
58752,72.48
9085,73.68
85639,45.70666666666666
72060,68.42
32569,37.67333333333333
72942,61.81333333333333
26377,59.56
27793,58.406666666666666
72447,59.086666666666666
11271,79.47333333333333
24810,68.56666666666666
80892,54.78
39339,43.70666666666666
70735,78.46666666666667
91185,75.00666666666666
82379,39.36666666666667
36170,34.71333333333333
74920,34.5
50880,63.57333333333333
101422,62.986666666666665
70803,45.08
10832,57.13333333333333
47444,52.57333333333333
95365,55.34
16807,28.966666666666665
91851,39.52
79888,75.0
69047,83.0
2700,61.58
63677,53.153333333333336
44556,34.64666666666667
57245,43.406666666666666
51210,60.93333333333333
70795,32.99333333333333
86836,31.58
3012,48.92
62983,46.81333333333333
53042,32.04666666666667
83723,37.48
55101,72.2
56670,49.026666666666664
93145,69.0
68220,70.97333333333333
82947,51.013333333333335
60419,39.76
78284,51.233333333333334
99963,72.00666666666666
68742,62.45333333333333
14639,50.086666666666666
26784,70.65333333333334
43664,55.946666666666665
8870,76.0
27885,57.36
8467,36.36
25094,57.82666666666667
26340,53.0
74568,49.28
17187,72.95333333333333
157,61.486666666666665
84664,22.88
60401,50.806666666666665
86200,63.846666666666664
19243,36.64
15467,71.0
21071,58.513333333333335
84788,87.91333333333333
53204,45.68666666666667
38709,54.61333333333334
51077,56.57333333333333
61206,22.6
91699,32.833333333333336
61389,44.64
45325,80.50666666666666
38706,45.96666666666667
49822,73.09333333333333
34063,37.766666666666666
876,23.533333333333335
51208,56.333333333333336
72259,57.04
44606,36.72
59017,53.49333333333333
71266,38.49333333333333
83810,63.626666666666665
87102,41.0
26918,30.133333333333333
43046,48.14
69084,43.31333333333333
59963,32.093333333333334
41025,70.96
4359,21.406666666666666
61619,74.54666666666667
67580,61.35333333333333
32681,83.0
49176,15.126666666666667
90143,76.74666666666667
96219,64.58666666666667
78899,48.08
97690,44.0
68299,49.32
10729,67.67333333333333
77980,65.36
60420,32.94
17412,14.046666666666667
15670,67.02666666666667
47432,48.18
57670,75.00666666666666
53113,52.0
28694,32.24
29605,23.673333333333332
59743,67.40666666666667
58019,67.0
1947,73.56
24175,78.62
55777,77.64
53169,74.53333333333333
99347,55.63333333333333
2976,52.68
14389,75.0
86152,57.1
14638,33.94
89796,41.873333333333335
77191,59.013333333333335
101024,56.54
54003,25.986666666666668
43716,69.31333333333333
96990,52.14
73464,43.24666666666667
53007,60.53333333333333
22376,44.946666666666665
69753,54.346666666666664
32509,57.486666666666665
56791,42.833333333333336
16882,51.526666666666664
15849,60.71333333333333
44708,57.9
17929,67.10666666666667
89409,48.24
23759,62.56666666666667
21130,76.0
7032,65.01333333333334
83185,16.613333333333333
72619,81.58
49918,53.03333333333333
5237,39.12
12929,75.67333333333333
76309,35.8
7670,47.67333333333333
51960,64.0
45744,42.2
47259,21.406666666666666
32606,48.626666666666665
36705,54.28666666666667
22887,74.0
64467,62.906666666666666
66992,50.24
35992,65.2
74884,72.31333333333333
100124,52.14666666666667
67264,44.86
54466,38.24
44720,82.04666666666667
42989,35.846666666666664
29451,64.18
9640,80.68666666666667
76985,41.26
58037,75.21333333333334
63621,45.3
62752,46.08
52783,33.013333333333335
97394,34.64
17864,45.56666666666667
23014,77.36
20547,72.0
76034,71.5
60340,51.473333333333336
42846,51.14
10000,36.21333333333333
98798,61.88
35247,38.733333333333334
97018,74.70666666666666
32646,35.26
39313,28.086666666666666
69131,71.41333333333333
95676,26.546666666666667
42173,41.126666666666665
40906,42.486666666666665
74461,24.386666666666667
55433,44.626666666666665
95788,49.153333333333336
32144,55.36666666666667
38421,36.1
15594,51.92666666666667
13394,37.32
38600,69.78
12323,61.22
36239,30.26
85149,47.68666666666667
39053,32.74
35351,61.06
39600,50.5
41318,47.93333333333333
69957,44.233333333333334
92142,47.99333333333333
70051,47.5
45257,60.973333333333336
91372,44.013333333333335
72058,80.54
90616,48.10666666666667
27024,49.06
11577,31.866666666666667
14358,63.626666666666665
9600,30.85333333333333
82534,65.59333333333333
2259,49.32
91634,24.746666666666666
89465,75.02
38329,56.3
1099,40.766666666666666
50940,76.94
73442,63.56666666666667
89789,60.906666666666666
21197,49.29333333333334
29762,38.35333333333333
65719,58.7
78750,79.75333333333333
79182,57.63333333333333
28661,65.98
52308,54.6
20255,71.32666666666667
55219,36.67333333333333
42362,64.34
89991,76.0
3634,46.28
95441,45.72666666666667
27217,28.82
34391,53.00666666666667
12667,52.27333333333333
57286,65.78
86406,53.61333333333334
41314,79.0
39222,54.153333333333336
40272,54.406666666666666
49095,91.02
5364,35.24
55083,31.266666666666666
86450,60.986666666666665
80369,53.166666666666664
50015,50.96666666666667
79560,55.88666666666666
67845,70.33333333333333
63355,68.62
25682,42.38666666666666
68291,56.36666666666667
34817,65.64
6007,35.86666666666667
44002,63.46666666666667
26042,60.94
62968,57.666666666666664
4122,44.86666666666667
90761,57.026666666666664
57051,16.486666666666668
87050,64.86
91495,49.48
15069,68.98666666666666
99478,40.526666666666664
38438,68.34666666666666
60663,56.06
7826,48.053333333333335
39094,60.693333333333335
36868,63.026666666666664
28337,45.88
91892,68.36
62508,46.1
13772,35.16
60854,47.913333333333334
9599,28.633333333333333
30827,45.96
76188,50.63333333333333
98065,54.75333333333333
97542,82.0
20673,45.8
39120,72.84
12812,76.0
55124,58.74
70275,94.0
58365,32.88
33706,60.14666666666667
85412,86.72
7889,46.18666666666667
74797,45.88
28939,51.78666666666667
64940,52.00666666666667
102200,45.26
26107,40.486666666666665
55995,57.08
52588,54.8
46312,33.446666666666665
39658,64.78
72685,38.58
39768,82.83333333333333
80967,81.28666666666666
11730,38.50666666666667
48344,36.24666666666667
98681,81.20666666666666
81694,43.56666666666667
21236,59.26
101777,73.78666666666666
6293,74.0
24525,33.93333333333333
81271,50.24
77177,77.26
84708,44.593333333333334
74892,66.06666666666666
12294,45.78666666666667
27858,38.94
24651,33.0
89158,56.486666666666665
77854,67.32
30233,65.49333333333334
68189,95.56
50306,38.46666666666667
3031,44.56666666666667
90661,40.10666666666667
71249,36.666666666666664
71696,71.46666666666667
91780,54.57333333333333
57940,38.36
6526,40.75333333333333
58896,65.0
91905,49.3
26750,32.04666666666667
35935,76.68666666666667
70257,50.95333333333333
93391,55.8
84879,34.46
81863,73.19333333333333
76953,20.86
75641,30.0
98298,55.88666666666666
74761,33.64
85962,40.78
51413,56.166666666666664
99678,42.79333333333334
70559,74.94666666666667
28737,36.36666666666667
77074,50.04
48393,71.0
12467,59.946666666666665
91915,81.99333333333334
88072,47.88
95975,64.62666666666667
72181,55.75333333333333
85396,81.85333333333334
85591,82.99333333333334
29340,73.20666666666666
3427,37.08
57386,73.67333333333333
10595,50.946666666666665
36041,38.093333333333334
77605,55.4
77293,33.34
28875,55.126666666666665
75627,49.593333333333334
92475,53.92
26457,70.58666666666667
90345,32.64666666666667
72451,78.0
75729,54.96666666666667
75842,30.293333333333333
28907,32.72
72376,38.96
57641,47.873333333333335
90969,62.45333333333333
42210,35.653333333333336
13638,60.20666666666666
40039,36.54666666666667
81290,67.98
38216,61.333333333333336
20850,53.36666666666667
62336,33.11333333333334
24671,67.25333333333333
5497,44.77333333333333
54714,36.013333333333335
73074,49.95333333333333
10085,47.04666666666667
45578,57.053333333333335
27242,72.0
62927,67.62
88877,41.10666666666667
15148,47.7
46470,86.76666666666667
9171,69.24666666666667
25463,29.92
43631,48.373333333333335
101815,26.6
55701,65.29333333333334
98226,49.79333333333334
62131,71.28666666666666
53093,67.44
47311,64.9
94791,31.44
69353,45.43333333333333
12202,36.48
93929,80.64
23479,38.0
36438,81.39333333333333
95821,69.74666666666667
8973,67.47333333333333
25133,38.9
50515,72.68
8718,46.473333333333336
51821,67.0
31971,55.06666666666667
37011,68.13333333333334
50792,41.25333333333333
36616,29.246666666666666
76630,55.873333333333335
22266,16.073333333333334
61760,37.906666666666666
45230,36.16
22560,33.193333333333335
75007,46.026666666666664
77404,64.16
51663,41.57333333333333
78352,43.08
32744,29.52
60378,43.373333333333335
80493,33.2
66534,36.16
27683,45.71333333333333
36666,56.28
30977,65.87333333333333
40695,72.11333333333333
72165,38.27333333333333
7987,80.22
26415,45.14666666666667
93713,55.68
101477,25.32
34913,66.49333333333334
41306,63.98
71097,40.806666666666665
14321,53.266666666666666
12055,42.72666666666667
56706,62.973333333333336
22082,32.64
53410,11.42
11763,19.88
5530,72.0
85002,66.55333333333333
58011,41.06666666666667
50286,40.2
65695,44.36
32270,70.94
36463,33.693333333333335
47851,47.0
90748,78.22666666666667
23189,28.92
158,71.00666666666666
61043,60.8
3358,30.18
78138,64.8
81194,54.68666666666667
93917,34.373333333333335
42731,47.666666666666664
18450,31.946666666666665
81169,51.04666666666667
80721,25.22
64568,70.84666666666666
58088,49.446666666666665
56600,49.333333333333336
85759,47.12
4361,62.88
45126,67.95333333333333
99961,73.03333333333333
101486,50.88
93925,64.19333333333333
64634,79.0
45069,34.86666666666667
32240,40.64
75698,56.593333333333334
59773,76.81333333333333
76148,53.32666666666667
79924,67.26
94885,43.906666666666666
87951,24.093333333333334
46661,50.806666666666665
10151,52.306666666666665
2984,67.58
55527,46.733333333333334
74107,33.04666666666667
10622,72.2
29556,60.806666666666665
10795,63.54666666666667
37680,30.246666666666666
60571,43.806666666666665
17830,56.913333333333334
13227,86.51333333333334
10233,47.20666666666666
16636,53.92
47466,29.4
57233,41.88666666666666
71507,33.833333333333336
80319,63.44
69192,65.81333333333333
22737,46.22
32315,42.486666666666665
38054,29.213333333333335
25067,43.72
2831,43.58
97731,82.0
66348,47.78
15975,69.36
36789,54.95333333333333
54158,44.71333333333333
20730,64.0
94183,55.0
21622,48.12
14270,77.84666666666666
16827,66.19333333333333
101811,46.693333333333335
52743,60.66
5168,35.46
46127,70.92666666666666
55561,52.66
41132,58.74
47773,65.04
13568,39.46666666666667
23542,44.66
18080,63.34
83638,39.166666666666664
49330,82.22666666666667
13451,53.06
7115,61.806666666666665
34093,36.63333333333333
3007,13.28
23543,64.04666666666667
99459,38.693333333333335
81295,67.66
100505,32.11333333333334
75793,38.74666666666667
41619,26.986666666666668
69076,62.42666666666667
4366,40.53333333333333
50654,46.64666666666667
68937,79.85333333333334
7033,36.49333333333333
100325,63.28
99946,55.84
59254,70.01333333333334
98101,73.51333333333334
4435,71.8
85305,43.27333333333333
39929,40.95333333333333
6113,64.63333333333334
91212,63.46666666666667
63912,56.25333333333333
10381,24.166666666666668
61786,68.24666666666667
88718,87.36666666666666
88683,23.2
76237,54.66
70959,42.07333333333333
83595,50.373333333333335
83943,58.04666666666667
59973,71.08666666666667
42111,59.653333333333336
91314,53.72
47218,31.033333333333335
87552,37.71333333333333
28855,49.67333333333333
39401,71.54
84237,40.82
69278,41.193333333333335
23977,52.553333333333335
75104,72.0
45547,74.64666666666666
62800,74.99333333333334
13220,60.92
99463,53.56666666666667
15420,73.34
60217,49.906666666666666
54234,41.42666666666667
72612,22.0
59164,68.22666666666667
56155,37.28666666666667
28618,61.82666666666667
97591,37.593333333333334
25918,24.866666666666667
71118,40.846666666666664
68916,60.71333333333333
46378,55.78666666666667
91232,46.26
59367,65.48666666666666
24281,59.57333333333333
62122,66.36
45604,43.24
19763,38.82666666666667
47500,31.606666666666666
94831,81.17333333333333
17046,76.86
22394,63.00666666666667
87801,48.75333333333333
54187,48.14
53972,76.74
79740,46.79333333333334
35287,71.41333333333333
53977,83.77333333333333
61545,67.12
89418,75.56
18973,46.43333333333333
7000,48.49333333333333
26463,57.88
55145,41.82
93337,66.97333333333333
24091,61.18
4991,52.4
96521,67.15333333333334
55653,38.32666666666667
77800,76.89333333333333
34357,73.57333333333334
8087,47.96
55245,75.86
17807,71.66666666666667
91138,52.6
38233,48.77333333333333
26924,35.64
605,42.79333333333334
55498,45.04
48064,22.18
26604,67.17333333333333
30653,31.086666666666666
11713,41.52
69420,27.2
22389,65.18666666666667
59225,34.06
36835,47.89333333333333
60255,69.0
79883,68.34666666666666
65648,36.24
32157,39.62
10485,63.68
40713,69.92666666666666
95017,50.54
36544,68.8
13435,59.06666666666667
21792,67.72
40388,30.3
21385,34.61333333333334
29250,41.79333333333334
101876,40.20666666666666
75913,66.52666666666667
51598,23.466666666666665
62833,45.233333333333334
72472,75.0
75513,40.233333333333334
46305,37.406666666666666
93842,50.04
39201,73.80666666666667
77510,68.82
35447,74.25333333333333
53384,40.1
51105,35.54666666666667
88734,28.493333333333332
9070,61.72
79423,37.86
25273,71.36666666666666
1197,29.946666666666665
101848,60.71333333333333
18480,30.64
37443,46.126666666666665
45918,81.00666666666666
60286,62.346666666666664
51665,58.89333333333333
69115,43.233333333333334
10160,39.4
100373,32.46666666666667
6888,77.04666666666667
97043,29.946666666666665
91076,28.1
31943,65.64
44979,80.70666666666666
23866,33.306666666666665
27145,52.48
93302,69.84
93165,68.24666666666667
67410,37.22
28436,77.44
61982,54.153333333333336
17878,78.94
51721,47.64666666666667
79178,15.286666666666667
35910,37.92666666666667
26390,47.833333333333336
66499,52.233333333333334
97550,59.32
85531,54.373333333333335
4073,46.906666666666666
34785,57.526666666666664
81328,52.53333333333333
20215,27.326666666666668
22098,32.333333333333336
15222,45.526666666666664
70271,39.93333333333333
82004,23.766666666666666
86133,63.8
61202,63.24666666666667
639,85.40666666666667
39098,34.74666666666667
33233,42.56666666666667
83860,67.26666666666667
101703,22.7
97360,40.86
40229,91.81333333333333
39982,15.053333333333333
8950,33.02
59750,73.55333333333333
9628,41.806666666666665
71637,52.29333333333334
20231,56.11333333333334
74551,76.47333333333333
87654,59.76
99818,26.513333333333332
2682,57.833333333333336
67709,36.63333333333333
51818,45.04666666666667
11987,30.746666666666666
90691,29.246666666666666
35325,22.373333333333335
54257,32.38666666666666
35706,68.08
78563,45.906666666666666
91924,84.36
24475,94.00666666666666
63255,40.43333333333333
31611,68.31333333333333
50915,52.95333333333333
75315,68.46666666666667
98844,63.06
31899,73.57333333333334
26055,73.0
53261,51.093333333333334
73901,33.986666666666665
10321,24.52
19884,73.38666666666667
2446,62.54
95163,47.306666666666665
30609,30.426666666666666
43837,74.87333333333333
61150,41.79333333333334
5199,82.0
11633,44.486666666666665
58808,67.37333333333333
91323,82.0
80035,66.61333333333333
16573,53.79333333333334
97117,61.81333333333333
48975,34.10666666666667
12224,47.373333333333335
17178,64.0
28379,60.473333333333336
8386,72.26666666666667
41546,45.526666666666664
64845,55.3
47222,74.55333333333333
54015,19.106666666666666
90394,48.26
59987,43.973333333333336
91109,29.333333333333332
34510,52.46
31023,45.17333333333333
9555,47.94
98775,47.74666666666667
40269,64.45333333333333
53846,39.96
97348,29.026666666666667
81116,62.82
11337,45.16
96080,26.793333333333333
83564,71.19333333333333
31732,54.04666666666667
36446,62.71333333333333
25063,37.946666666666665
89753,32.28666666666667
49770,67.78666666666666
21217,51.086666666666666
67073,69.64666666666666
2538,36.346666666666664
44612,37.086666666666666
74349,26.0
68408,80.0
52223,42.6
96888,34.9
79230,38.77333333333333
90583,66.96666666666667
72609,25.126666666666665
89901,48.36666666666667
3421,67.88
59061,61.95333333333333
19082,43.34
29328,31.68
5093,66.78666666666666
18047,50.64666666666667
55028,54.346666666666664
58448,82.0
37828,66.93333333333334
2184,47.98
15928,38.24
26644,47.89333333333333
84312,30.133333333333333
43744,67.32
80488,61.56666666666667
33251,40.95333333333333
64143,43.96666666666667
17524,52.28
46356,39.56666666666667
65026,52.94
6964,68.98666666666666
37580,35.68
11517,64.61333333333333
59486,56.94
18809,42.56
85615,49.21333333333333
18020,69.0
81779,56.43333333333333
87215,64.54
14920,56.45333333333333
31449,39.74666666666667
77828,51.0
94807,67.63333333333334
66183,82.0
17644,50.06
38660,41.833333333333336
52473,62.94
48375,46.36666666666667
38972,45.32
75678,69.29333333333334
36022,51.5
239,67.98666666666666
68790,71.64666666666666
80851,38.72
90977,51.76
47317,62.07333333333333
15813,23.013333333333332
65033,67.89333333333333
98192,38.34
80131,35.57333333333333
93941,61.54
44086,56.34
88902,68.0
13482,56.63333333333333
30908,67.62666666666667
102283,36.88666666666666
10283,67.22
28549,61.4
50785,79.74
80091,40.846666666666664
86288,82.0
50431,26.35333333333333
41143,30.746666666666666
95295,24.98
45166,32.42666666666667
48932,67.31333333333333
17389,48.193333333333335
31969,67.03333333333333
11165,28.706666666666667
48092,45.94
8512,46.84
58987,40.28666666666667
42254,62.946666666666665
89738,42.68
69056,69.33333333333333
46516,66.0
65499,57.68666666666667
18167,56.986666666666665
78748,40.11333333333334
59187,36.81333333333333
70650,57.88
1902,94.0
73988,67.76666666666667
53980,50.58
27599,63.0
19031,54.29333333333334
58911,34.053333333333335
17614,52.79333333333334
70304,66.9
71230,41.18
89446,50.733333333333334
79858,51.26
27106,47.72666666666667
70706,48.24666666666667
25622,41.67333333333333
42996,44.553333333333335
48665,57.74
53120,49.1
35515,31.486666666666668
87233,66.40666666666667
4655,49.54666666666667
75768,79.84
1193,77.0
79898,76.55333333333333
49803,50.00666666666667
41106,32.46666666666667
88179,43.946666666666665
948,40.02
63845,59.846666666666664
63165,63.50666666666667
771,30.046666666666667
17551,65.12666666666667
78036,36.833333333333336
66208,30.013333333333332
40013,53.126666666666665
99704,65.32666666666667
27199,33.653333333333336
32559,53.17333333333333
80304,87.0
15758,58.99333333333333
2141,48.486666666666665
57528,52.82666666666667
74939,46.126666666666665
13886,59.13333333333333
59509,81.98
61579,71.17333333333333
22661,53.64
44483,43.21333333333333
95411,73.57333333333334
78279,65.83333333333333
70653,40.373333333333335
3967,64.84
2071,66.40666666666667
89241,56.233333333333334
32670,73.06666666666666
102234,30.873333333333335
81865,44.26
10965,43.373333333333335
50511,44.973333333333336
90137,31.42
34760,76.37333333333333
25923,56.46666666666667
53124,62.4
102084,28.5
100749,37.873333333333335
98750,74.0
90657,67.45333333333333
100271,71.46666666666667
76735,57.25333333333333
52286,37.08
74390,59.82666666666667
81906,48.013333333333335
49693,29.746666666666666
65393,68.15333333333334
100654,82.28
51018,34.766666666666666
33910,79.0
6651,59.00666666666667
60049,59.026666666666664
75870,48.53333333333333
65155,50.04
70028,33.78666666666667
28667,31.32
53616,61.42
53792,38.67333333333333
78456,23.373333333333335
77357,60.333333333333336
18504,44.053333333333335
45833,65.47333333333333
43463,56.653333333333336
99439,44.89333333333333
69688,73.52666666666667
84183,72.0
62331,73.0
15974,79.0
41191,69.0
79407,70.64
47451,70.34
29911,63.586666666666666
53422,39.96666666666667
279,41.96
90915,59.373333333333335
73679,76.41333333333333
3280,59.833333333333336
97387,68.74
81285,45.35333333333333
39686,41.526666666666664
33929,69.0
90888,74.89333333333333
62818,72.19333333333333
96711,68.66666666666667
56839,59.61333333333334
10783,65.39333333333333
48694,47.84
17575,75.99333333333334
51096,42.42
32822,63.99333333333333
28039,44.06666666666667
83895,22.206666666666667
13758,33.1
21049,76.18666666666667
64650,26.96
4286,39.406666666666666
72063,31.266666666666666
25241,46.12
51878,51.72666666666667
44961,31.533333333333335
52521,48.946666666666665
94986,46.68
69514,31.5
35884,37.57333333333333
51437,48.78
31752,74.38
17373,41.0
40736,28.92
97097,43.88666666666666
84356,61.086666666666666
52321,64.65333333333334
80590,61.74666666666667
96694,72.51333333333334
26513,60.70666666666666
74565,68.73333333333333
31238,55.08
40988,72.30666666666667
64563,66.13333333333334
68097,29.446666666666665
14422,69.85333333333334
61601,48.32666666666667
97886,62.5
77731,58.52
95539,14.013333333333334
66413,71.29333333333334
61007,71.61333333333333
25017,50.77333333333333
18420,37.18666666666667
3289,40.553333333333335
15441,69.79333333333334
20564,74.88666666666667
83065,27.233333333333334
47779,47.94
32215,67.76
87248,73.0
36726,55.96
2122,34.3
41524,19.64
23337,65.9
28340,70.36666666666666
36199,44.28666666666667
63465,14.02
49192,45.92
7045,71.82
31762,52.36666666666667
89445,77.16666666666667
14166,68.21333333333334
32496,68.58
85871,47.846666666666664
47366,30.073333333333334
76777,53.14666666666667
38772,62.0
51383,45.96
9325,100.0
5197,55.24666666666667
45875,60.39333333333333
4976,38.93333333333333
86646,85.35333333333334
22190,36.586666666666666
79983,41.04666666666667
26141,35.913333333333334
58695,29.52
45618,36.36
61352,72.74
30031,27.933333333333334
100890,35.406666666666666
33970,71.12666666666667
30333,74.92
80680,73.94
37329,66.47333333333333
65838,71.92666666666666
100711,54.406666666666666
76467,39.906666666666666
92680,59.333333333333336
52489,77.94666666666667
62153,62.18666666666667
21129,54.266666666666666
49685,60.92
64533,81.00666666666666
7322,63.95333333333333
22797,60.78
71282,29.133333333333333
93428,71.68
75498,32.31333333333333
14856,56.14
86900,36.31333333333333
63590,48.50666666666667
65804,38.36
41071,57.53333333333333
25087,78.97333333333333
96353,39.64666666666667
61225,47.68666666666667
48290,42.78666666666667
63156,25.38
64772,68.0
39783,57.086666666666666
54214,63.24
83147,70.44
40915,59.36666666666667
79638,21.18
7378,49.406666666666666
61748,69.56666666666666
16996,49.35333333333333
77743,71.87333333333333
52908,60.553333333333335
74408,42.36666666666667
60545,55.88666666666666
64666,38.666666666666664
17855,45.0
91669,71.29333333333334
85549,100.0
83346,44.913333333333334
53641,19.973333333333333
89055,55.306666666666665
46051,69.54666666666667
38015,41.86666666666667
72327,74.44666666666667
97622,51.48
29003,25.846666666666668
9513,52.473333333333336
61335,42.45333333333333
1855,77.36666666666666
18909,34.193333333333335
66189,34.93333333333333
70649,81.0
6997,29.30666666666667
66932,50.67333333333333
45161,73.0
19292,75.98
37156,68.54666666666667
18097,46.39333333333333
89908,59.0
68155,82.18
6393,82.52666666666667
75769,73.31333333333333
1414,39.333333333333336
3828,54.42
69136,68.82
47743,29.80666666666667
13210,63.693333333333335
68325,69.0
82395,43.086666666666666
37460,77.38666666666667
93654,53.81333333333333
102367,47.95333333333333
89140,52.11333333333334
35731,35.94
5484,68.42666666666666
17298,40.42
87075,27.886666666666667
101533,53.266666666666666
54845,60.3
5923,68.72
37300,63.446666666666665
2879,44.82666666666667
78323,57.68666666666667
78936,63.21333333333333
4698,53.35333333333333
37785,40.1
38890,75.64666666666666
63093,21.88
76543,64.67333333333333
17055,59.013333333333335
97088,52.166666666666664
80220,78.76666666666667
98011,51.60666666666667
84158,63.473333333333336
93848,51.02
80321,38.58
16956,62.84
1021,42.593333333333334
4710,38.18666666666667
24034,28.406666666666666
96053,43.74666666666667
69749,50.82
14736,70.92
27227,70.64333333333333
60247,54.64666666666667
89824,37.266666666666666
94554,51.586666666666666
57211,72.49333333333334
85825,67.82
17378,31.253333333333334
40036,77.81333333333333
31077,49.93333333333333
74737,18.02
8464,68.71333333333334
35208,36.666666666666664
24689,74.85333333333334
77142,66.89333333333333
44845,66.63333333333334
63405,68.14
60061,30.64666666666667
55972,39.5
7862,64.88
4752,38.8
60414,68.98666666666666
16614,41.70666666666666
93962,64.86666666666666
69774,36.63333333333333
99335,67.00666666666666
52467,74.4
46973,66.86666666666666
101297,31.84
93847,68.0
82435,79.93333333333334
94932,35.806666666666665
57300,29.926666666666666
3758,59.986666666666665
37192,66.86
29436,49.68666666666667
45975,47.626666666666665
86668,42.306666666666665
98899,34.58
37660,74.6
90610,55.166666666666664
35725,61.67333333333333
44865,68.54
83263,20.52
93642,51.666666666666664
27211,35.70666666666666
55970,58.193333333333335
2742,57.36
90957,50.873333333333335
70405,82.0
28362,33.88666666666666
73028,33.153333333333336
68691,56.586666666666666
6121,36.586666666666666
35147,50.486666666666665
20390,50.266666666666666
49230,73.97333333333333
19036,41.086666666666666
21413,66.42
84318,44.46
62147,34.54666666666667
8135,65.95333333333333
77470,55.873333333333335
100050,47.766666666666666
55558,61.44
44501,37.43333333333333
16306,48.72666666666667
53198,51.35333333333333
69689,39.68
81400,71.87333333333333
62436,57.1
52625,26.373333333333335
12358,68.08
14018,78.86666666666666
17456,50.8
60083,70.80666666666667
78915,31.85333333333333
13489,53.093333333333334
17810,29.74
65305,69.88666666666667
95469,58.76
96151,74.18
71683,35.973333333333336
83311,68.60666666666667
40142,74.73333333333333
27545,73.52666666666667
84263,75.44666666666667
71500,37.98
102495,59.81333333333333
16784,69.13333333333334
85835,74.83333333333333
42433,30.366666666666667
37919,41.346666666666664
92136,60.75333333333333
100617,57.526666666666664
12916,73.75333333333333
27154,70.21333333333334
73459,72.06666666666666
43533,49.04666666666667
5494,53.92666666666667
5873,67.60666666666667
42414,34.92666666666667
60394,44.873333333333335
37424,43.94
84969,57.18666666666667
8902,75.82666666666667
61456,82.46666666666667
17098,41.60666666666667
78351,53.78666666666667
12205,57.8
26123,79.0
24022,40.233333333333334
48527,63.16
50458,61.58
46924,68.25333333333333
32511,65.27333333333333
95971,57.66
70110,40.82
786,59.29333333333334
39324,47.38
13744,72.68
64958,33.64666666666667
77739,46.086666666666666
78124,70.44
6319,43.39333333333333
4005,72.14
82668,40.88666666666666
76525,24.366666666666667
28224,27.326666666666668
35470,55.2
15488,34.13333333333333
53405,44.153333333333336
3610,36.45333333333333
59468,69.03333333333333
73587,46.79333333333334
69347,71.9
90071,51.306666666666665
26766,33.18666666666667
81751,48.82666666666667
24460,35.22666666666667
4457,51.18666666666667
26315,43.88666666666666
7859,33.82
44303,53.25333333333333
51943,32.14666666666667
86293,35.0
94515,33.95333333333333
79846,30.54
54356,66.39333333333333
40035,40.126666666666665
50752,37.96666666666667
101329,45.053333333333335
90265,49.96
46399,32.7
8655,51.973333333333336
100543,52.4
8011,68.07333333333334
86329,49.86666666666667
80750,45.18666666666667
68613,34.873333333333335
75568,51.846666666666664
48001,54.88
72784,69.84666666666666
8035,31.12
28307,53.88
25982,43.266666666666666
18415,40.64666666666667
37227,23.82
52483,43.71333333333333
38996,66.82
30619,49.92666666666667
99677,50.29333333333334
84937,57.63333333333333
33282,69.30666666666667
46391,57.553333333333335
85115,42.16
63749,58.61333333333334
20122,70.60666666666667
24900,35.586666666666666
30455,41.48
60535,45.92666666666667
46556,46.74
92363,47.81333333333333
44966,73.65333333333334
33276,53.74
19559,52.806666666666665
78092,43.98
87088,61.373333333333335
45332,56.22
50003,59.193333333333335
51838,37.10666666666667
81387,56.57333333333333
95203,34.04666666666667
65736,38.76
37164,68.0
82813,43.96666666666667
12691,69.55333333333333
28869,71.85333333333334
84077,69.94
89354,41.22
98907,31.966666666666665
60027,56.08
1718,71.0
39058,15.74
12786,21.206666666666667
47146,63.85333333333333
41401,68.0
19042,55.70666666666666
