id,target
83762,56.6
51324,48.03
55713,73.0
9002,37.15
46023,74.49
62403,65.64
59041,67.23
98567,61.75
9933,68.0
60539,45.66
16407,81.91
39225,49.92
72218,71.0
85318,43.7
89365,44.2
87370,77.31
58205,77.12
61534,47.11
91005,31.76
88345,47.8
66297,44.87
19620,44.08
88731,35.47
71165,44.53
39143,44.96
16006,54.06
56793,64.92
87693,33.37
79467,79.89
63913,30.69
66690,47.27
6940,23.79
46733,69.97
28050,46.45
6712,59.97
64548,48.09
37616,32.65
100060,51.56
70906,64.16
24686,74.0
87837,50.98
15382,70.4
5281,57.15
35177,51.31
82589,42.36
81665,62.73
2310,45.46
93943,76.73
71461,40.56
75222,46.82
56076,52.13
36906,73.8
85061,48.37
87623,48.5
54223,35.07
20372,58.31
14272,72.0
49056,85.93
57390,76.51
56844,62.07
81252,65.88
27653,32.99
91989,69.68
82973,37.44
82664,30.49
80789,68.98
21110,62.0
43377,69.0
82582,44.07
98066,75.09
3361,72.97
54345,54.63
6286,32.86
46935,42.09
49502,66.61
47197,45.71
19780,48.94
21877,9.77
47516,51.5
79340,74.75
52737,68.14
38934,51.82
30954,76.0
2388,40.42
98494,67.01
54654,68.92
24288,38.86
65666,61.31
63104,45.33
61485,51.27
98261,79.89
13556,49.57
23703,41.3
25578,28.63
46200,47.36
96426,59.83
98149,53.97
18773,42.74
15843,52.43
68619,98.0
50948,37.4
75500,41.98
9101,66.58
31778,73.01
37022,25.74
67956,36.31
19391,49.97
7353,55.75
82680,69.68
28636,43.76
91482,40.54
26969,67.0
44187,39.41
40008,18.38
87518,33.71
32580,32.99
102649,45.76
27976,65.85
18499,53.22
37338,34.65
7258,61.47
6119,44.11
54741,43.8
63611,66.7
26005,63.2
92134,29.57
26191,60.14
42313,66.07
50124,69.04
50031,53.65
72398,66.5
3964,53.79
45910,31.74
26704,78.6
49409,65.69
86000,62.3
10159,63.66
1614,62.08
96321,39.36
75719,69.12
68722,35.71
70827,77.18
63261,54.74
29122,63.38
41680,61.65
29980,48.16
94836,42.27
18139,80.31
83747,79.21
19872,71.43
6078,55.9
8683,68.93
50105,66.13
11406,66.69
51393,67.76
25546,63.83
38756,64.28
63583,70.49
629,38.75
21406,60.61
21969,53.42
14510,57.0
84663,46.74
98972,34.44
50726,74.91
15637,46.48
37441,50.98
44557,46.62
13738,68.88
37212,25.6
62808,50.0
25230,51.65
19326,66.64
72831,65.0
85014,51.66
97556,45.9
86168,51.0
3434,40.08
61983,44.17
19273,40.57
24390,61.73
42649,62.4
21807,55.68
31242,63.0
68987,65.0
92523,67.68
77416,68.41
47232,46.19
56245,68.65
76089,63.5
6594,69.82
43954,61.0
48749,36.15
47003,69.76
24711,24.83
63233,38.21
31603,41.64
71175,50.54
18767,40.94
97524,45.91
35197,20.38
99465,50.92
8076,60.81
5266,47.04
75035,47.35
32001,48.85
15806,100.0
42898,64.71
3342,49.65
44258,58.99
93117,69.0
37717,48.34
75383,77.35
29846,28.57
81036,52.57
13768,44.21
102349,76.84
80470,53.62
98017,74.65
11515,55.6
83932,77.61
93454,43.36
30850,62.99
87147,24.32
98343,41.41
98493,69.22
24201,39.31
89322,71.34
69289,28.29
2528,30.08
4966,41.76
3836,59.19
35186,30.82
19681,42.91
42105,55.34
73805,69.06
9366,65.03
71825,27.15
48416,60.41
35523,71.79
80410,75.39
41434,43.59
16957,56.42
29359,68.65
679,67.96
59006,42.59
49304,50.87
6609,68.5
95928,58.24
25719,36.83
28239,74.0
76976,72.0
36480,40.16
36739,41.74
26001,72.2
48660,44.62
70012,44.13
77337,46.23
47171,61.45
45798,39.51
63597,71.91
15431,46.01
26368,52.51
85665,67.77
29081,58.07
36216,41.2
81129,26.83
85554,54.2
80875,54.95
75618,63.96
66488,70.99
49427,63.96
33329,58.0
31525,47.29
61048,53.7
16458,42.03
40966,71.26
2391,76.3
68610,64.98
6433,62.62
3128,31.61
39413,76.96
12159,78.68
94936,56.95
99928,29.2
59635,71.0
87261,59.1
14421,46.14
5662,70.92
17504,44.64
47879,31.08
47604,31.17
47278,56.75
60708,53.21
21563,44.87
24620,45.08
68195,66.34
43137,25.69
45660,72.68
74502,38.4
7950,27.31
57743,79.62
89668,74.74
100889,48.52
44462,64.23
43809,70.96
37256,59.96
24860,39.66
81909,67.2
70129,45.8
56261,38.01
15202,56.43
88991,70.0
41617,39.18
83328,72.64
56346,60.18
9686,61.12
38434,71.0
26221,47.11
80173,65.5
10126,56.09
53650,47.83
31938,65.0
30235,70.62
6760,56.87
47943,8.95
66998,33.45
65532,64.29
44344,38.12
86865,44.63
40030,49.05
79406,32.94
23248,49.54
69062,58.0
24119,44.24
37321,68.55
75701,54.26
102006,41.98
38580,52.69
13024,66.0
26266,78.43
1725,43.2
86127,64.0
4996,45.81
50223,37.47
82561,62.86
97397,74.72
54807,69.33
68588,41.64
32876,58.5
21714,35.84
54589,40.69
84520,34.97
19335,62.34
84694,58.48
49694,66.04
92085,62.46
420,65.0
26823,74.27
65029,56.66
24567,40.63
24855,22.83
16382,33.93
52732,73.0
15000,66.13
95349,62.56
37929,32.49
94015,65.0
22975,59.23
101658,28.82
77363,69.49
40512,38.77
87653,56.48
2016,32.49
101732,47.22
9025,34.41
95590,78.99
56675,74.11
188,16.64
4871,35.92
14148,67.01
49610,51.7
64287,45.22
61423,67.49
88851,34.59
95843,41.77
98804,52.91
18143,46.91
45251,36.0
15169,39.99
27633,68.0
75053,34.16
31683,71.99
100401,50.32
77950,53.46
19768,71.13
76276,31.07
32499,52.82
35396,57.68
30445,38.1
212,45.59
31850,40.12
13593,35.45
70020,75.82
53826,69.27
76833,50.14
33256,38.66
82532,20.24
28285,69.73
89010,39.23
2625,40.0
16261,27.25
61059,42.39
1512,47.39
12938,70.08
3346,32.75
19553,69.99
46909,73.0
48295,46.15
39709,43.17
67927,40.79
91392,80.0
72383,46.95
78398,61.82
34804,50.55
11127,72.9
64216,81.0
34362,31.7
2475,49.29
97499,60.75
23768,39.07
2773,61.03
55758,51.0
92529,37.26
33228,38.26
46582,22.01
22818,55.47
20048,59.22
7910,48.44
11318,42.17
51186,72.76
53752,48.71
91549,56.31
46029,77.73
102093,31.38
54985,42.63
12584,37.24
72344,60.3
67871,9.99
19401,62.94
76834,65.15
78157,71.04
62727,72.72
16450,66.44
25236,55.28
69482,47.01
6905,60.43
99667,32.19
37851,68.23
18898,31.62
97930,50.76
63891,42.91
99088,27.22
82899,31.69
51735,51.41
25742,80.99
33623,65.7
84348,48.29
53291,56.89
54066,73.0
45783,45.56
10848,39.09
16452,59.68
39113,53.29
21999,58.87
8947,21.66
74324,51.82
70998,67.72
49243,19.02
80242,50.07
98546,81.43
71644,56.96
44015,69.21
86362,31.76
24586,65.5
61251,61.83
10805,35.04
30322,44.9
7609,60.9
25350,34.8
97767,74.71
91295,40.89
8009,50.04
43879,42.4
21771,43.81
57066,59.47
74131,60.91
28524,74.0
13805,38.82
10352,57.24
85077,39.62
58035,20.89
49584,62.0
75889,38.38
9544,75.68
14116,56.71
47734,46.38
66269,64.68
26966,79.84
20175,65.71
9557,56.21
77676,83.64
74954,70.12
94002,29.43
54447,48.19
54120,83.06
52688,69.0
87986,82.0
84758,44.51
33160,28.31
3948,39.46
5248,29.79
20904,73.6
71275,57.66
36590,60.74
100970,36.45
96422,38.81
78740,47.55
460,77.0
29474,35.82
41187,80.52
16472,35.73
48705,28.84
19240,63.11
37021,59.47
70545,58.45
4119,76.93
32905,56.08
98599,45.46
14447,64.0
79901,70.15
62728,75.3
83243,76.31
96107,41.93
53631,74.97
50647,24.64
1088,41.77
25678,31.51
51094,73.08
1366,25.42
66665,38.06
30202,45.17
78403,38.38
37330,40.55
65120,45.33
75838,70.67
73924,54.04
12064,67.69
1181,56.63
42463,57.99
9819,59.07
92330,77.6
954,46.22
10801,83.79
26715,71.25
90465,33.53
60507,100.0
83939,40.7
32441,76.0
12829,50.87
25842,74.0
81900,15.28
73960,66.92
91753,64.0
70639,58.06
56106,48.6
5537,45.82
82446,53.3
32336,44.13
566,53.92
58065,64.33
46310,60.62
14603,91.58
42014,79.97
32516,42.01
36857,49.93
102043,48.75
95661,34.09
71228,26.75
9313,29.42
4158,62.81
6352,43.81
52078,44.31
57855,75.38
88664,56.19
23110,73.7
51457,64.16
96754,54.83
6367,53.63
38331,58.88
52384,37.53
88716,47.76
86307,70.36
81381,44.31
62794,45.17
16300,74.92
18214,41.21
38966,34.42
15416,58.32
30090,34.17
35959,42.4
78288,52.26
27064,55.0
27432,46.18
47652,80.23
67339,67.31
60209,69.71
26276,57.0
26140,51.79
25384,29.32
23495,51.6
71956,40.81
36725,72.49
53502,63.0
77018,48.48
84849,50.15
80208,40.05
24394,52.8
25323,66.37
11328,72.86
49741,75.1
34675,40.21
53957,37.21
62793,47.64
67265,77.12
76269,87.31
13202,73.0
69832,51.47
97199,33.53
74382,60.51
94513,52.76
62333,46.86
41755,56.6
54662,45.25
67782,67.12
49847,71.85
27969,24.07
77232,57.85
62335,27.32
102242,33.5
79039,67.14
101330,59.58
88455,75.0
101471,59.93
14787,36.48
53246,49.44
75675,61.65
94976,37.9
35591,64.63
33772,47.39
30570,45.28
54953,43.94
465,42.44
50710,32.0
65041,66.89
41516,53.82
102623,27.49
12068,48.43
36713,52.66
65168,48.95
18686,71.99
63152,72.67
2352,36.07
23513,36.27
67159,58.21
100107,60.0
10145,35.68
35717,36.32
36635,65.94
62296,59.63
92229,42.79
35198,45.96
54440,46.53
38159,65.02
85684,64.32
96915,66.46
44821,71.95
33894,64.08
49734,36.26
37373,59.92
6695,44.75
4224,63.63
11321,57.28
80719,75.12
90285,36.12
41031,32.92
92323,81.05
79871,92.0
41149,38.99
61613,56.0
41255,28.68
42581,49.45
21184,77.85
59793,54.88
91334,40.07
29453,50.9
71548,56.34
13191,39.8
6945,47.64
90837,49.57
41351,65.91
50533,51.08
75608,25.69
79212,55.9
30404,24.42
94318,47.67
20467,32.54
47686,56.67
28951,77.42
5718,30.05
13463,28.73
65781,32.78
19805,65.24
97858,65.05
47519,44.32
38585,38.96
32652,44.35
99892,78.0
33221,63.39
45326,70.05
26565,73.14
41754,29.0
24750,62.73
82293,28.34
57696,65.79
39349,83.42
8303,77.4
86667,49.42
45706,55.43
101939,47.93
64323,53.28
93061,71.0
44092,58.41
43328,72.16
51452,65.43
22920,62.3
18625,63.18
28655,31.59
49357,33.09
90058,73.18
83250,57.41
56187,70.22
37054,40.05
63090,75.62
83144,62.5
38211,38.91
58017,35.69
3205,67.75
99109,77.92
43145,63.0
69415,70.91
82205,60.81
61289,42.7
35805,74.72
98039,45.64
50818,70.82
22847,37.67
77007,66.27
76431,48.97
90402,45.79
869,45.71
95516,30.51
47707,34.51
10705,57.15
93698,61.19
85774,68.18
39457,48.33
74374,68.39
90577,11.34
98318,32.36
89547,77.19
12377,68.92
21504,50.4
20619,43.24
61374,53.56
51455,85.97
65396,54.21
67015,52.26
63210,68.94
25318,63.66
5312,39.39
44189,36.81
72154,69.87
40299,18.16
85702,74.84
95648,47.2
41053,70.35
53121,47.09
60304,73.8
46539,79.25
36680,79.0
100251,63.15
101540,76.65
78027,46.0
83562,29.04
96100,69.41
36005,23.17
69200,69.49
68957,74.31
17647,66.96
76558,26.16
15719,57.99
26106,51.9
47600,25.15
34981,35.93
70733,67.34
38283,53.82
35310,38.07
84393,31.7
56604,43.18
36829,73.47
51296,29.82
61407,39.88
44434,43.19
59270,45.07
24248,28.95
9762,56.15
575,49.48
19628,49.15
45947,41.93
84205,53.58
70169,56.1
21358,45.87
41037,67.83
20033,44.99
73234,46.12
49191,27.5
5001,74.0
79093,28.2
69272,46.82
37366,83.0
98022,35.97
73482,55.56
8489,62.0
42706,80.96
57602,74.99
9403,67.69
8976,29.43
75569,66.65
20771,77.14
15075,51.73
13630,67.0
51582,27.12
48196,58.89
24712,48.02
58681,40.38
96744,77.99
26702,34.32
42633,81.01
9580,50.16
11693,37.08
581,52.99
83772,20.44
16082,45.53
32005,44.72
19601,42.29
75368,60.32
42064,34.24
7996,26.1
24573,31.91
29097,55.22
1757,71.0
93134,71.73
94492,72.93
42449,77.98
11529,19.23
36085,36.9
5375,49.92
70755,55.68
8271,57.9
82319,42.67
10498,52.25
95325,83.0
51401,69.0
21117,41.8
97041,32.29
46754,63.25
64223,50.55
93802,57.54
10937,43.02
22675,40.47
16128,50.11
16823,34.71
67977,74.36
17363,48.03
47698,44.33
98982,54.24
59540,81.9
50575,67.23
95241,63.52
58229,51.87
65560,50.1
15876,44.05
34254,45.82
40732,49.37
1435,69.2
97471,34.06
65953,27.15
37771,49.59
3543,60.4
71773,75.0
95839,53.37
23857,77.98
71140,53.4
2966,49.99
88572,46.7
13767,73.92
60379,73.37
30597,25.82
86099,63.63
57340,45.01
75724,40.1
3796,52.82
79610,56.98
84072,54.56
99908,51.79
23374,68.74
39735,44.05
82896,37.08
96729,45.06
74944,45.2
26371,84.0
17863,61.15
48115,84.84
90730,45.08
45546,46.35
35868,65.0
28067,76.3
57165,67.81
2396,53.51
64833,44.76
7406,48.05
16844,40.89
98841,29.09
42369,61.72
62548,32.13
42697,31.74
13129,64.04
49221,54.23
90570,42.58
17424,39.07
67749,37.6
74635,52.79
99972,55.53
31379,85.34
5153,86.2
68835,75.54
70473,57.26
35138,46.06
42487,59.23
83626,48.52
80700,52.58
44257,63.96
82563,52.85
36486,42.67
99591,46.17
83505,73.4
14343,42.82
80552,48.48
63370,52.35
5588,51.66
57773,71.3
87213,32.15
66543,33.02
6681,83.0
80845,48.62
74433,44.21
24836,30.65
102056,75.91
63599,68.0
35631,52.23
66898,28.05
81417,32.54
12316,54.11
88863,24.87
18894,35.35
54050,48.55
27819,56.0
50078,40.98
15834,50.77
90981,84.74
70439,71.5
37030,55.97
11503,57.67
80966,61.83
72773,46.96
28794,78.67
43332,59.63
39604,35.91
4000,30.22
91508,42.26
95361,71.68
96131,62.85
77662,25.91
30368,58.24
62253,51.46
74900,57.13
38009,77.88
51374,53.65
23032,71.66
77294,86.0
2836,51.32
325,87.83
93922,77.91
62806,74.1
36437,48.54
57175,35.36
65720,88.84
49073,62.31
39322,61.68
95117,73.99
84328,41.76
88280,43.91
63018,35.69
37277,55.49
23017,100.0
52788,36.66
1874,61.98
101119,66.62
15901,56.64
31148,48.58
97430,65.79
32231,49.92
55337,58.56
94489,36.19
49481,64.88
67653,33.73
11235,31.98
72257,49.27
30773,66.04
75935,60.76
13338,70.49
97119,46.67
45562,42.13
15861,62.43
64972,39.35
84869,38.2
75908,71.0
73486,64.25
84695,65.16
71258,70.01
93657,41.03
6003,45.52
65986,23.58
12508,47.87
90152,54.79
66533,68.39
51479,51.05
63114,59.02
37159,33.63
13906,50.64
28280,70.69
55813,53.58
100695,51.9
35773,74.0
49606,64.47
78737,48.28
50992,71.71
13132,42.17
35575,29.08
40833,48.38
56130,50.13
52822,51.0
81810,68.51
15936,60.83
25281,79.38
28496,39.12
64429,58.17
50279,67.1
44614,51.81
28272,37.89
58931,43.01
9148,24.61
80656,67.43
97635,16.0
23251,15.69
76935,65.02
58766,69.0
57960,72.22
3565,62.92
57502,26.03
90900,61.41
49508,68.23
81551,33.73
861,31.21
51288,30.01
29478,70.96
36833,68.38
98056,41.43
70048,70.32
46514,70.01
37038,39.5
45690,63.26
80501,51.8
29698,44.46
37112,35.47
85036,61.92
32657,66.15
42312,36.58
18577,39.03
76846,37.81
83764,66.43
8019,66.94
16894,36.69
88212,68.0
93889,58.5
4136,42.33
50330,33.56
3778,39.59
52419,50.87
70491,69.02
84139,30.84
83483,28.47
53226,41.97
23338,79.67
41910,46.35
62712,38.72
2232,43.73
78382,79.0
85791,53.38
63385,74.59
17870,55.91
16653,47.52
33655,34.09
13313,45.28
45807,75.24
84369,41.35
68583,59.84
13022,58.73
97771,55.1
25793,56.97
23057,39.24
2483,30.44
65328,61.35
23220,59.06
77031,77.7
55881,35.79
37272,35.11
85700,67.42
9638,76.0
12069,64.59
57784,47.16
45032,28.8
46383,74.81
54933,78.85
78348,36.5
101128,40.45
100366,71.04
64562,35.44
59466,74.35
82052,79.53
59487,66.73
98838,53.84
3894,48.03
4769,46.4
23350,37.13
29974,39.16
101985,62.82
64889,78.93
29395,46.3
26927,57.9
43696,63.95
9073,77.0
7294,45.12
33181,32.14
56940,78.91
12374,39.61
9200,36.95
18935,60.6
60666,50.0
19182,74.06
63878,63.98
57565,56.72
51319,65.25
68591,77.7
32933,42.84
36667,81.86
8559,37.09
89482,34.63
91129,63.32
62673,48.12
72919,40.59
57433,46.99
28132,53.21
18738,52.58
86804,82.77
8187,49.7
11542,36.9
97134,66.96
78341,69.59
33968,60.63
102561,75.96
64702,41.55
67923,77.48
31105,70.86
80212,41.97
17690,60.59
100207,62.09
43888,56.22
39288,45.67
46694,51.98
29540,36.81
26602,55.37
4362,74.01
56933,33.91
39634,70.2
26387,56.3
17751,51.53
89132,47.09
13027,46.4
53817,67.39
88920,51.49
74595,54.18
22153,61.83
44836,49.54
26265,56.75
3553,37.39
25511,69.16
7976,98.0
60859,47.63
88589,54.53
78080,55.78
42374,42.82
22006,63.68
95576,45.55
17833,57.0
62849,74.96
1378,38.43
19657,78.8
89484,34.7
26332,60.97
60383,48.24
58937,31.1
69738,53.01
50942,47.91
67135,48.79
17081,69.38
85513,65.17
75585,71.94
77250,39.27
39805,45.63
10549,58.56
38957,44.34
26760,73.0
15383,44.05
54657,78.0
32612,43.48
98651,29.91
94652,52.15
20258,40.11
4042,78.77
79024,77.58
90025,23.78
65180,62.43
45739,50.33
84264,52.1
2553,54.05
1669,28.47
5740,65.2
91453,61.0
72115,77.64
4483,55.16
56739,29.35
86957,71.9
101523,46.64
55546,67.54
51235,37.74
71318,43.31
48059,68.0
56058,37.34
77501,49.37
94442,34.68
69204,52.45
24699,86.0
7924,38.45
48294,56.89
98772,57.39
37899,20.61
93300,70.66
5279,39.25
6650,61.26
2779,75.0
29878,45.04
7358,63.98
92309,46.97
82169,51.64
43171,67.0
51232,67.95
7012,70.0
55944,62.37
94017,37.46
21087,35.82
74511,32.03
101907,78.91
42306,35.78
82234,68.34
64075,64.6
95807,65.78
26923,74.92
8723,67.83
39963,50.61
23219,72.53
33790,69.06
60625,40.88
50728,67.67
18980,54.12
66441,72.0
58934,44.31
39269,51.69
90300,71.08
19357,42.27
91346,32.42
55607,44.96
58874,53.61
29665,56.28
25036,79.85
6086,78.29
42168,41.12
37174,64.72
52397,18.91
35293,70.97
100869,78.93
6822,67.3
102098,55.94
40623,65.38
13402,57.93
52396,79.0
91725,62.33
25200,54.29
93584,40.45
71119,53.28
66145,37.17
39258,71.02
11422,38.35
38077,50.15
75956,43.58
62509,71.52
102080,57.52
46280,55.15
288,60.97
59905,33.45
8375,46.32
2560,46.08
7084,34.29
56207,69.89
91447,50.9
67790,42.36
75166,49.85
99185,22.08
61675,57.77
47096,39.14
87263,66.51
80132,56.93
93683,78.75
79852,49.48
5647,69.05
69601,36.06
28644,63.48
100382,56.5
63971,41.68
88541,73.92
20263,39.99
69077,33.06
75648,39.0
70371,52.08
29020,56.43
77541,56.69
72650,50.12
50558,64.98
27173,58.56
88534,76.0
49261,35.62
77021,47.87
58842,53.09
98967,53.76
4550,23.68
59655,48.81
9180,69.82
2290,70.0
27092,72.42
55011,46.37
90466,27.23
78231,50.99
33334,100.0
8887,64.85
61458,66.92
25501,55.63
14567,44.76
3052,56.16
15459,54.69
17498,49.44
5388,82.0
88001,46.81
12539,72.97
38127,76.96
3127,27.93
59243,66.26
23156,31.41
45945,79.0
2537,29.99
30334,46.03
72479,44.24
58603,68.13
12639,50.02
3562,36.94
1981,66.6
89250,43.71
15424,40.58
7631,68.0
40282,51.75
4754,38.32
63237,50.6
24959,84.3
80843,78.61
80310,69.87
33470,35.42
5289,58.84
13671,47.01
15451,42.37
8238,71.09
34276,33.8
88107,38.17
26417,86.0
62884,33.14
37922,74.0
18663,69.54
94669,55.88
15685,61.21
38224,34.27
31332,43.75
19840,50.98
51789,36.46
52387,36.14
65863,54.24
24286,52.16
89421,58.47
44185,63.7
60281,39.36
87223,50.28
83578,43.72
89676,65.47
15458,32.04
20408,66.01
70508,47.59
55143,55.89
29725,50.83
97407,34.02
1788,37.24
32097,68.99
87982,57.14
58786,76.0
60269,65.75
7348,85.81
96719,65.73
66120,59.01
66006,36.27
100477,53.71
30167,46.74
35161,63.05
40492,71.0
60872,44.14
75737,75.41
872,35.03
88064,78.82
67705,45.27
30197,69.73
99755,74.0
100830,37.68
91667,59.13
52918,45.07
62459,67.36
25570,59.0
53821,49.53
56460,50.45
34637,10.76
73595,45.08
39216,61.27
39077,69.81
36439,40.15
50527,22.68
28543,34.82
78562,49.88
102001,46.77
95455,32.17
38770,25.01
48049,61.83
30012,42.73
78758,66.25
75385,72.55
39148,56.83
13533,44.66
34191,82.17
14528,70.99
82075,52.61
66851,39.85
4975,42.08
81198,47.33
32252,66.29
37091,43.44
3293,42.08
74216,43.57
87411,40.35
86807,64.89
6265,35.91
87078,34.96
75481,92.0
20978,33.15
89998,54.76
75280,79.91
68654,47.64
79440,29.95
84285,50.72
6840,34.06
49222,56.32
58683,43.88
34555,73.0
96900,38.11
15886,37.18
14208,75.99
102671,68.99
81455,33.21
27613,39.74
7979,16.79
24484,64.74
90193,41.97
61856,63.2
35106,47.42
81744,34.58
44669,25.6
29314,26.99
56756,72.0
6014,69.17
55949,39.91
83329,52.68
34262,57.97
44640,35.01
27785,72.0
11930,44.05
48530,49.43
37233,62.86
41350,45.78
58372,46.05
79507,78.55
49273,61.34
83741,54.77
39739,61.47
46140,53.88
50169,56.52
48309,41.39
85870,61.27
59604,63.8
23462,37.04
76644,54.86
32724,65.78
102279,28.66
65065,68.5
92662,59.34
73642,36.79
89699,56.31
12085,40.83
77309,64.58
89722,49.71
23603,79.74
15495,56.44
63222,54.09
62560,42.98
12765,34.58
80908,52.06
28450,27.58
15344,70.22
82654,42.42
47991,44.55
55726,47.19
36818,47.23
55073,30.86
57615,75.01
48270,50.54
72855,75.21
37365,40.15
68955,31.31
6264,37.34
13326,57.69
25251,59.45
89742,44.5
16433,39.58
3523,41.12
48037,73.28
88094,60.23
34239,69.46
89821,56.87
87931,72.87
21039,71.65
94211,45.64
66122,60.92
57035,46.33
47954,43.74
53284,62.48
70424,59.35
87134,49.01
30555,21.01
26705,43.37
67827,42.07
43399,57.1
18826,30.46
85491,59.59
98760,32.72
43364,55.23
56708,41.04
24115,53.05
38269,26.73
89052,38.74
3065,40.02
22746,37.5
95830,84.0
76875,24.93
80376,22.76
58348,69.13
16559,58.44
87976,37.82
62069,67.61
56919,76.0
45769,53.66
60397,21.09
18428,41.48
82791,76.77
86019,66.01
61085,69.85
48680,72.49
23403,83.59
12744,68.98
82991,61.63
68038,45.51
99204,31.16
5046,39.54
74928,65.0
55294,66.26
34553,68.58
44120,67.29
36475,41.19
46848,60.41
49232,77.07
19238,56.11
91776,35.72
93605,69.1
54053,75.0
94659,70.14
92514,81.78
42228,60.77
9259,49.31
77319,18.16
58653,49.52
67411,54.94
65144,39.54
44552,59.97
73168,67.39
11376,53.58
53041,79.0
68558,49.01
64119,34.03
35142,77.25
55947,62.33
47288,70.0
36577,48.83
28835,61.63
53194,24.25
89643,81.0
55335,43.21
90732,37.66
59354,80.14
77635,45.47
37340,55.92
78605,29.83
45646,55.92
69544,49.02
101327,42.46
100381,67.63
23525,71.67
24416,31.84
63705,58.51
100000,48.68
14212,37.25
6988,47.09
22228,39.15
30214,68.81
47761,65.54
94164,60.0
100406,56.9
99133,45.0
7842,44.94
93271,43.6
2780,33.54
16044,73.95
58124,76.14
96861,28.67
24716,81.98
13228,76.2
36417,45.31
56285,67.0
63595,68.45
43891,33.5
98028,71.95
76573,31.84
49156,55.06
49462,64.67
6402,50.56
92170,57.18
93766,36.49
42278,58.19
75370,59.26
62615,66.0
3962,44.45
81180,51.51
99368,52.84
31973,47.0
57095,48.99
59175,37.28
80264,74.0
75028,71.8
59026,52.97
62150,48.7
81325,42.76
81057,28.2
56474,41.86
92635,41.43
50228,28.88
82866,50.98
34157,63.7
87569,37.58
54027,28.82
83942,77.14
65665,66.3
100777,64.25
10589,45.67
14520,64.25
38083,72.06
80726,36.91
27609,52.87
93634,54.46
54512,68.96
57672,67.21
53186,63.87
7014,44.78
98362,60.52
19580,41.75
96611,60.38
59766,53.97
36798,33.08
79495,51.62
23277,41.45
22041,51.29
62544,68.02
10450,70.31
11259,67.24
40727,68.0
16280,41.21
40230,45.05
2634,30.58
78535,41.88
58364,29.58
47070,40.8
7657,46.64
99450,74.99
86076,76.22
7824,61.13
77440,44.66
77868,70.05
99660,63.64
88369,62.16
93831,41.66
73292,54.04
70748,49.27
87056,39.77
77033,62.36
66358,65.0
19316,80.43
5766,64.0
39672,47.26
16302,60.33
24780,50.87
72948,69.01
94228,69.86
5928,31.9
75791,38.5
2920,85.0
19472,53.13
54698,68.36
37504,68.15
72012,31.0
12347,41.76
26364,68.0
2708,63.23
26968,64.45
1217,39.06
96683,38.54
93838,72.0
36596,37.57
91814,44.47
40212,34.5
51774,56.32
41917,61.98
69811,44.98
34909,46.15
74623,85.62
58569,40.82
30439,62.0
46162,73.38
37286,42.9
77558,35.68
71581,46.56
22760,39.64
6381,28.09
19958,47.95
5403,42.89
47137,44.5
78325,33.92
56527,53.79
44089,88.0
26354,71.02
73733,50.57
90191,68.89
69085,39.67
35820,27.51
89292,74.0
32527,27.94
82083,69.0
101416,70.0
78707,73.71
26482,47.69
98904,84.97
95731,60.0
58072,34.97
8786,49.68
90495,71.24
85718,46.86
37958,32.28
98665,66.09
36190,74.0
27464,28.96
9815,70.36
95545,39.71
94568,74.79
11612,22.46
93815,62.92
87841,64.41
99124,41.7
101559,72.91
67897,64.16
3690,58.8
81988,61.9
2471,45.12
6762,39.08
47985,47.71
83351,9.06
10626,61.07
31443,70.83
38630,78.0
83704,64.92
70591,52.0
5095,54.83
102582,38.54
77683,63.73
42666,39.62
2204,55.85
33418,63.37
67965,46.23
34534,53.51
54652,51.74
39899,82.0
72057,53.8
47655,59.93
59893,49.91
101694,24.34
42197,58.72
54606,61.29
30809,70.17
51558,86.0
35408,39.65
42504,59.74
27730,51.59
64035,40.39
59672,74.61
2076,79.84
83387,35.28
39819,12.51
41896,66.86
95008,66.02
54346,33.88
60290,62.73
74616,35.5
13994,79.71
25362,47.99
35576,29.53
28607,32.83
28488,69.58
90694,73.27
90347,61.87
11923,59.43
29939,57.17
42872,38.59
72118,20.19
100955,51.71
37299,38.19
43784,61.2
14474,39.29
77192,78.05
10313,54.88
20484,82.0
29351,75.0
17798,68.85
25277,50.58
97660,36.75
57995,54.88
63218,83.0
96206,69.0
52514,48.86
49463,49.81
82882,68.01
81639,36.65
29146,34.18
54559,41.05
77924,73.18
46940,55.51
60839,80.58
97256,48.33
57950,54.24
60720,51.98
56423,73.0
99929,51.35
71748,25.73
44621,33.63
12971,82.51
28137,72.0
99369,43.3
87221,52.47
34242,32.9
21748,30.11
74031,43.44
83990,72.76
43218,78.87
83266,76.09
31063,52.98
12574,69.96
6020,74.12
1584,55.86
81953,80.48
64659,70.98
52583,40.38
25935,75.0
62887,69.69
80104,52.92
25034,45.51
38295,65.66
64660,66.0
17924,31.88
53040,50.6
5644,66.88
50866,60.49
92600,78.0
76824,29.95
32096,41.1
52764,67.36
69803,81.28
20572,69.09
89025,44.25
68865,35.1
16518,71.08
95624,69.0
18245,68.55
92251,67.7
42613,54.77
74999,55.38
25872,63.11
82515,68.8
12801,38.03
3069,44.68
71575,55.73
18768,83.94
53935,32.78
56792,36.68
21088,80.31
38475,55.77
29664,49.01
5125,39.61
97655,68.0
60215,64.28
95746,78.5
48150,60.44
17421,73.35
23547,81.0
47452,52.31
78763,41.95
