id,target
47699,100.0
59637,55.1
18868,70.43
13370,40.63
4008,71.57
96603,26.4
33069,42.39
54479,54.22
8569,56.86
6702,72.71
79731,31.04
54241,81.79
21242,42.07
74592,51.72
741,52.26
35225,49.02
100807,28.88
24907,64.52
5660,77.83
67137,53.93
57265,33.85
60460,35.83
82135,86.0
30465,68.17
53513,45.3
98434,31.32
17663,71.94
92389,43.66
89846,43.86
14534,49.86
16241,26.15
89311,72.0
17473,64.96
52684,51.75
78989,52.27
20526,50.65
50437,68.07
85529,37.42
32515,75.97
14838,35.51
26778,59.26
54886,55.62
63412,40.09
11932,82.0
79897,29.66
74722,70.79
4832,68.86
9902,30.68
95606,58.66
95805,46.98
40521,78.52
91996,23.74
49169,54.41
21015,41.46
46533,66.25
23947,78.99
87679,74.23
84935,52.41
36877,46.65
83545,45.48
5826,66.62
44905,61.55
59738,74.69
32880,69.0
66282,74.93
101460,39.67
84173,65.32
90387,38.19
69318,77.82
21221,69.38
26153,70.84
12567,21.53
17079,42.96
29833,78.0
31775,33.77
86974,78.63
44994,46.54
95394,72.27
85853,59.53
32885,72.53
58796,61.37
51991,84.0
51781,37.09
83803,59.71
79975,49.71
90311,72.31
71049,37.88
75673,55.51
51848,81.27
78665,24.81
59767,73.0
9229,45.13
95391,31.58
72180,53.62
72814,64.77
47876,85.35
15553,49.44
44858,51.13
71603,48.72
39440,77.09
17892,19.08
13891,51.31
57322,42.91
86366,14.03
55207,41.18
52355,22.73
28041,65.76
46477,33.65
26655,24.45
43577,53.65
52760,53.66
4367,60.74
22669,61.86
40505,45.6
49829,40.79
91276,41.83
4761,45.01
18327,43.6
50524,18.91
83777,65.14
99740,49.81
37518,82.31
41607,78.99
3016,44.79
46951,62.63
30241,58.8
9497,44.12
11869,41.6
96126,46.84
12071,41.98
102643,45.6
44514,67.0
9919,56.16
60851,51.47
83300,65.82
58512,60.78
9629,50.2
33792,44.85
98968,59.22
21354,64.57
82171,46.55
67581,71.2
52572,81.0
37727,71.94
49305,36.98
99504,85.51
67991,35.25
47916,66.81
53109,45.23
63079,100.0
102535,64.16
41868,40.23
84900,36.05
62694,75.39
92301,64.74
18233,69.51
36334,89.0
39682,44.45
69455,24.6
55537,41.97
19202,50.81
62016,67.29
37023,25.56
92751,73.44
6913,50.32
30721,47.56
55328,52.64
26964,85.16
14726,82.93
86138,41.09
70526,60.02
35772,59.22
58482,56.88
23257,45.07
93638,36.22
76566,66.41
2676,27.93
88325,40.94
25145,35.82
36528,50.09
20504,75.55
30880,37.7
44133,73.83
65616,77.0
5091,59.87
61877,48.96
69066,39.71
8240,42.42
69035,33.38
61492,33.9
7851,30.94
87622,44.45
97378,36.43
93876,65.9
29324,30.26
59441,51.21
5648,27.95
48959,63.85
68824,36.27
92508,43.1
76636,50.96
69866,74.34
46830,65.86
13662,53.81
70165,25.95
73167,43.86
22894,35.16
9926,77.31
72794,70.0
16531,30.49
71955,63.77
60942,63.75
12507,53.95
40733,32.71
91504,47.98
5652,68.27
5778,55.22
38029,31.29
48598,53.54
34319,25.42
37379,49.43
78865,39.55
65021,43.86
64445,48.52
98999,45.25
8985,63.95
30272,46.16
94583,56.32
12474,67.81
19162,73.86
66505,68.66
79384,31.62
24364,68.41
78588,52.66
71949,52.24
23880,46.64
25271,46.68
81042,40.09
102369,56.0
6835,54.87
54168,81.99
62987,62.71
26008,50.24
94698,64.71
43249,60.0
17932,55.29
49348,70.14
52042,32.71
91123,63.19
66598,78.69
7902,36.58
72824,42.65
69454,36.72
43112,51.09
96061,56.15
27223,51.23
18239,56.82
85224,41.89
63414,55.66
55039,54.58
36813,33.64
79835,47.64
55491,68.72
66313,55.05
28659,42.86
81832,51.3
36269,79.72
37349,56.39
65110,53.52
21689,68.5
70857,46.72
8527,70.78
63295,64.69
73662,47.23
94549,49.88
44587,47.03
10531,46.46
91262,80.99
98728,61.6
24027,55.56
90974,62.61
48966,45.51
19069,45.62
3639,68.58
53256,72.67
17182,79.96
80717,75.0
71658,63.13
74637,68.82
78508,36.61
70186,33.95
95845,27.54
76476,71.56
87864,51.2
61331,32.54
91870,78.26
90492,44.75
84323,73.89
31670,57.12
52082,44.43
65842,68.62
62491,60.35
37599,68.0
40385,29.77
56193,51.26
75229,72.69
74539,52.34
98499,51.5
79172,66.46
43553,52.52
53943,39.01
49178,49.55
39052,36.35
31721,100.0
79229,71.31
102114,29.22
20944,25.63
45977,57.49
95472,71.0
82862,71.13
91690,63.0
9912,44.47
101255,36.41
65558,45.89
83731,49.12
12338,80.9
69970,51.37
33247,62.75
1989,38.96
97481,78.53
96868,30.35
29896,77.8
33121,71.93
84848,58.02
72978,53.21
90735,53.59
83122,58.77
79115,64.0
61959,83.03
27877,35.46
61974,52.0
44847,69.29
14933,53.8
47901,70.54
88197,38.39
48907,63.13
91980,47.66
13143,76.67
96728,52.29
12665,74.69
40217,53.81
1769,68.58
74942,25.1
55132,23.11
65879,45.25
8273,67.27
77747,44.73
80411,56.76
16622,74.37
60193,62.88
29930,40.03
7894,56.06
39951,64.9
37543,26.81
95072,74.87
20643,81.07
89392,33.55
41044,73.96
14066,45.39
61377,49.13
20367,42.8
21193,67.79
47999,48.99
72481,58.82
14224,76.47
95865,64.29
5288,37.89
73222,39.41
16247,47.82
55092,31.75
74960,59.84
51545,38.24
22294,68.71
50980,42.78
69376,78.19
92794,43.72
9154,64.91
64942,45.23
95221,75.69
58023,51.34
4782,52.0
4411,33.32
85530,56.52
29410,60.34
60440,84.92
37143,32.67
36512,57.0
41927,39.59
11147,68.0
38813,30.2
78720,55.98
81039,54.72
2298,27.49
92941,70.41
34051,36.1
8807,53.0
32534,77.85
44278,35.89
21982,60.81
38824,57.49
4404,22.83
53672,69.11
68355,29.61
70841,52.9
8561,41.75
38636,33.24
73053,59.81
61581,21.35
43895,32.78
330,46.03
50254,49.08
16687,64.15
88648,52.07
54996,47.47
77296,43.42
24280,48.03
85589,32.15
15708,70.91
76748,45.01
30897,64.14
68809,56.61
12248,52.44
20918,67.41
37262,37.36
88046,26.02
53688,55.35
63270,52.96
34255,74.31
5806,33.35
75334,34.52
71699,73.0
52372,59.14
96979,44.44
76176,46.26
77419,41.94
24895,68.86
69169,49.75
36198,32.25
2829,49.82
60042,39.61
62885,81.52
97427,71.5
70342,57.98
100339,49.65
59818,45.21
84105,59.95
79234,65.4
40358,54.88
17954,45.85
74621,69.99
16899,57.61
25585,63.08
92594,51.25
41757,30.27
76903,30.04
98633,40.12
61886,62.36
63713,59.84
39922,60.2
8432,54.23
63374,41.23
85479,68.34
40899,81.0
21255,29.2
79820,38.56
5815,36.68
70979,69.0
88004,41.46
20821,77.64
70519,75.28
68331,34.51
29075,56.6
99174,66.99
47392,94.89
92598,69.03
32011,67.59
96328,77.05
96191,70.39
32763,53.55
80178,67.63
7341,79.25
20569,47.89
69592,66.07
31964,74.78
71535,75.63
20173,77.17
67986,39.84
44292,42.85
35152,51.64
81074,42.62
12642,38.48
23059,75.73
62175,68.73
12793,36.3
21844,47.23
100728,61.3
48135,33.85
69188,24.82
39066,21.4
95875,53.62
87598,66.58
101718,36.25
12354,36.82
79009,59.63
23363,45.11
16284,23.81
85542,44.84
63041,69.83
33400,64.48
52224,50.0
10766,47.48
95944,78.75
64257,21.84
50751,59.7
99721,69.73
45782,55.69
20688,71.99
49527,35.06
89019,54.89
88944,64.9
37433,31.18
73920,65.67
29827,28.14
75740,73.93
20386,64.12
83403,45.14
68441,64.93
92649,21.7
4156,52.0
74212,39.33
86401,82.88
64624,31.22
5714,62.43
74224,56.15
22600,45.72
88204,32.83
58745,73.98
93673,29.06
6950,54.46
91344,61.6
6825,40.26
83314,25.16
42537,39.36
80943,45.72
79519,43.24
3146,53.2
14929,74.24
22592,58.69
101661,43.13
18680,41.09
58555,81.01
71875,50.94
5857,63.19
1282,41.41
89657,68.07
93817,51.99
99729,13.63
34714,32.11
80798,45.14
6937,60.03
4765,71.56
34286,35.45
4910,42.93
76244,76.95
57090,43.55
89227,71.55
37991,44.71
10862,45.79
68455,38.6
98554,41.06
48967,56.94
102653,69.99
64085,57.59
13100,69.12
74632,61.83
87207,73.51
85780,46.05
9041,55.12
26468,70.79
22769,82.26
98594,77.3
21857,42.18
73137,54.22
36142,74.27
63582,61.15
63699,72.19
30084,83.0
4321,36.17
84241,82.8
17927,74.9
70173,69.24
101760,74.56
20844,74.7
63243,55.1
15237,50.05
63764,77.07
19910,36.37
14036,37.23
32322,61.54
12092,34.85
13366,74.03
67724,26.52
12635,54.99
91226,38.72
70264,73.76
88034,73.23
87069,53.31
15711,62.52
78783,71.0
31170,33.13
101784,75.56
15968,37.61
2205,39.23
98893,49.92
48232,63.98
24112,46.94
15352,29.39
64684,64.75
31949,35.23
53316,44.82
87694,81.15
36786,48.29
18837,64.59
30291,45.64
60299,34.85
10845,30.01
85950,61.91
96679,41.12
24459,71.0
67055,81.75
74973,28.67
37417,26.31
38460,47.5
45611,71.93
54461,66.13
46878,48.07
75564,52.14
46152,67.6
75805,38.47
46314,62.94
60421,31.98
19163,73.09
99840,52.85
7794,43.73
27405,36.45
73523,65.49
13237,73.66
45835,57.67
42957,73.98
70281,48.04
100056,72.44
85207,29.64
39905,34.79
86105,68.81
77695,48.08
96416,39.03
72765,73.18
84332,73.52
57866,65.0
21410,42.08
24198,39.29
85168,55.53
44455,66.0
81227,62.38
102658,74.51
51321,82.79
34217,38.43
34893,42.43
71467,31.32
25221,48.77
4951,39.79
89924,27.9
74652,42.53
87722,63.29
31917,17.65
1895,38.89
21634,63.45
42474,39.93
78862,73.25
76088,60.03
23567,23.99
86627,53.38
54588,40.53
18660,63.89
25993,42.36
90963,80.81
86848,58.41
73069,52.8
68510,67.94
70168,39.5
56906,50.7
22165,55.66
56947,68.09
58868,34.5
66286,45.34
35566,24.39
29482,40.13
44799,24.07
37642,37.11
17681,38.64
85146,67.93
58191,19.19
51152,43.96
35090,60.96
21978,46.69
93288,72.01
99500,62.83
17241,29.02
30453,56.19
69686,63.42
57603,56.05
22203,52.98
99277,82.0
58652,80.74
85147,59.44
72554,51.53
14263,68.8
97174,39.6
82302,41.79
76464,54.0
78606,35.77
97961,36.43
3317,81.49
85397,63.88
18270,42.18
42807,57.55
12726,39.74
79205,63.33
98159,58.33
39788,38.88
39619,30.08
22161,56.39
56136,76.03
31623,50.71
89536,100.0
86244,76.25
84092,40.06
46471,35.99
54238,35.12
48936,73.87
64648,60.85
97994,27.58
92566,45.32
59401,54.67
44542,72.0
1340,49.32
38108,44.56
16298,67.49
12207,81.04
22777,46.87
81576,64.96
89069,36.26
56111,33.88
82516,70.96
83975,80.77
18777,45.15
54638,36.34
44750,37.36
87119,45.06
41111,70.09
28598,79.0
70018,44.51
12331,29.73
27630,45.22
50184,58.24
89769,36.34
45519,74.93
63553,59.5
92703,66.0
61180,31.05
47117,38.43
81499,43.04
87702,46.66
74186,49.86
7515,45.09
8564,64.29
40545,41.39
30364,45.1
1910,44.27
25335,72.66
6558,64.37
47762,33.68
77805,35.17
25448,76.0
83271,82.91
46275,79.86
47469,74.02
15050,80.65
39648,53.08
11373,46.17
57749,42.47
42366,34.96
54902,77.24
12989,48.94
35222,53.39
50932,50.61
25879,73.65
59516,63.46
30577,19.44
67571,66.21
95575,45.88
98264,44.74
92761,58.48
75727,35.64
78972,60.3
32066,67.69
45483,60.38
10791,73.0
8776,63.37
85322,42.22
59399,53.33
44061,33.53
9659,37.93
60808,77.56
39649,69.2
97842,42.01
61825,35.01
57281,25.3
68668,40.46
51312,36.84
100708,61.6
17534,70.46
6657,57.2
46254,62.59
22490,67.82
82806,78.39
27034,45.2
77536,60.72
82579,49.39
58942,30.33
61426,43.06
56229,55.78
57882,45.73
47464,42.01
8689,28.92
22558,54.1
36400,27.92
75377,67.67
7674,60.77
54645,40.39
81566,23.84
88562,53.88
98831,61.18
86342,67.95
40977,51.97
59160,39.39
68922,39.03
19696,55.05
54408,36.81
5280,80.02
78643,41.01
64705,51.7
56785,34.23
83669,39.58
65906,35.15
48202,55.49
70080,57.4
61358,75.02
372,48.65
15063,41.6
77129,48.58
64065,31.06
4262,54.66
95387,30.83
6833,44.8
101056,78.86
41230,48.06
75454,67.22
22865,49.84
77772,57.68
100821,38.16
23585,39.46
30019,56.32
98512,76.87
45888,70.31
17135,63.78
42122,72.0
79016,35.78
34409,30.0
10638,58.0
97074,52.54
59414,38.62
45150,22.97
87253,52.63
74387,40.0
1000,25.04
29948,73.76
69399,76.0
46087,40.11
30687,43.47
56736,26.09
34983,58.17
9522,82.0
76367,52.04
83214,24.7
79793,43.75
80825,86.31
7286,68.69
7866,21.11
142,37.53
13120,74.0
67344,17.1
51458,42.78
43122,55.24
81614,70.84
20020,41.01
34019,77.0
80415,47.1
97030,33.47
100221,22.5
41397,78.0
100276,60.03
4221,65.94
53202,56.09
75212,55.99
51883,31.04
65481,35.57
31362,31.82
52778,76.87
68618,49.26
74784,49.77
7250,63.55
3810,67.7
16314,53.79
95002,35.97
8342,35.02
89540,27.34
90133,66.13
16299,62.02
88583,69.04
98136,33.49
12657,52.09
61529,78.96
46131,73.68
85763,36.51
88257,68.51
63945,44.19
55844,72.0
93629,53.85
7474,32.02
21448,73.96
37720,66.11
35027,29.75
87915,55.87
66339,55.88
51901,58.48
86827,46.82
45674,49.8
17731,53.11
75120,55.56
5525,35.27
25443,47.84
43881,41.67
94783,65.04
16886,74.76
38488,71.03
24427,71.0
54989,46.76
81944,74.89
93060,37.52
71016,60.2
47905,47.44
75797,39.99
8813,39.66
80572,63.47
46401,68.13
30108,45.12
20768,48.52
25517,60.34
26860,73.46
55487,39.78
83608,42.09
46995,61.71
65800,67.03
76737,44.38
101455,25.53
14048,79.0
84251,78.94
25876,42.94
9407,41.99
93173,57.97
68528,57.11
22885,69.19
63974,33.89
86745,50.63
99924,9.44
48893,54.45
41822,40.89
16215,64.28
2017,27.43
37498,41.92
98121,40.31
93711,55.95
79916,73.96
8972,74.79
55673,33.67
3713,56.84
43453,46.62
15359,22.8
100456,57.97
6512,51.69
394,73.21
58223,77.22
60360,78.5
80706,45.55
66140,74.99
66617,62.8
70565,43.54
34872,38.08
43048,88.0
46202,33.87
93583,34.38
22641,69.33
82488,68.06
41887,26.81
39950,69.95
28129,45.74
6173,67.26
52070,47.16
99215,40.76
85626,49.42
12582,31.27
85454,15.53
86929,70.86
51271,39.19
9423,37.0
7024,55.34
35966,40.35
56061,30.58
25367,69.61
91068,37.74
75676,81.69
37205,49.15
22414,42.48
30967,60.23
98579,80.0
46165,67.19
8311,72.51
12956,27.13
72137,73.66
17228,36.65
76086,32.61
5380,65.17
52971,56.89
46566,46.19
65032,47.35
64954,61.98
84243,37.07
84805,34.55
77591,72.0
10051,46.77
55476,28.44
27861,65.02
76224,62.88
50574,35.71
39105,18.43
94180,33.02
38609,31.72
85764,61.7
22807,69.5
48522,78.59
72091,59.33
67802,89.0
90880,61.52
58294,50.42
102086,46.13
27832,17.9
93188,69.85
91807,66.26
36704,41.78
75970,31.5
46594,76.79
63636,47.85
23037,33.92
46636,16.74
55363,69.0
80167,43.48
102255,43.68
79964,57.95
23053,56.82
23751,38.19
11973,55.0
73572,43.06
92073,60.9
79048,37.72
817,29.23
54860,69.0
19970,49.08
32129,36.78
57767,57.53
36761,74.84
13412,70.68
45617,70.91
13341,61.48
19591,50.75
49656,58.3
9249,41.08
60168,47.65
75066,78.83
70144,59.0
70802,63.48
36384,35.39
3592,65.35
90679,74.46
66913,53.81
11672,28.05
71234,57.98
53926,61.94
10864,64.91
47777,63.47
5758,57.56
98369,71.43
52990,57.66
11062,63.02
78005,23.75
88419,68.7
9553,55.96
13721,49.07
15793,31.95
40962,40.82
79118,64.05
15921,56.01
62133,63.74
61356,25.99
100961,57.41
91023,30.86
2732,70.71
69168,40.96
42704,77.36
21710,52.46
22377,46.44
85646,35.71
67097,73.31
81741,73.36
21545,42.31
48068,48.83
95155,36.21
8423,61.99
40527,50.42
88957,61.82
11126,51.0
57257,47.26
97266,52.57
79992,20.87
78855,97.0
25899,38.35
95766,41.99
94833,44.17
32103,50.19
61544,56.17
10168,67.2
93675,24.29
101433,65.78
88693,58.47
2486,35.5
41706,41.56
90901,57.8
61628,60.59
81588,59.01
62356,75.32
30287,44.27
20505,39.26
7852,36.57
49274,60.91
98284,38.19
99,75.29
28455,73.27
16025,35.48
94203,72.22
26208,55.85
63278,48.98
91283,66.36
58235,70.0
89479,60.01
83174,72.81
23757,76.76
66825,57.58
33987,49.53
98921,38.62
38055,61.6
27444,54.6
2810,27.9
20384,64.08
642,31.44
35815,78.0
38512,76.09
17943,77.98
19169,43.76
63072,77.69
5571,39.63
62316,66.67
47336,73.04
13898,72.68
21139,66.33
53921,65.14
97951,54.9
85661,75.19
24777,42.51
34069,60.72
49532,67.85
53661,54.7
88736,44.2
91244,72.89
81020,78.96
76264,55.62
42310,57.94
53077,63.99
68671,60.82
44958,63.41
74287,50.13
98138,49.7
71321,36.0
46549,39.86
1055,64.84
17780,35.02
47300,16.77
25817,79.45
44703,59.48
86069,66.16
73915,35.87
66586,14.23
38323,18.45
49454,39.75
72585,75.0
91963,56.76
83588,75.26
42212,73.74
30786,42.44
59519,36.85
54596,61.16
89929,70.12
79776,17.66
87025,28.56
92165,76.49
71430,41.5
12060,43.34
36470,29.64
40853,62.76
66138,53.53
83131,48.88
43945,67.56
96832,42.11
86921,52.56
70006,57.96
39314,44.41
99757,33.24
10553,25.87
60393,74.47
61834,46.4
53597,36.35
54376,39.0
84909,35.04
68850,38.08
9336,70.6
61573,37.09
93833,71.91
75251,69.0
24357,70.69
40138,74.11
8065,72.7
25528,21.18
29666,56.65
13989,82.0
36639,41.14
40224,49.45
46674,41.46
39399,43.5
80129,26.8
87892,43.94
34953,63.35
15867,56.25
91155,40.99
64738,55.97
66965,62.03
19404,58.66
555,75.86
48662,42.76
72235,46.62
79452,28.38
93627,77.0
73791,38.88
99064,40.5
33831,46.37
82580,36.93
2327,37.53
93282,33.81
27715,56.98
56431,42.98
4261,63.31
99359,58.74
82284,39.13
78025,52.38
14797,38.14
7555,46.74
2347,39.9
73993,53.7
21538,63.3
87486,38.68
89431,36.76
13896,86.05
72527,66.52
72720,49.29
64391,70.32
45987,34.76
87647,57.64
60488,46.97
79891,40.21
26162,60.71
89034,75.12
16799,68.82
60840,54.8
24748,56.01
12911,46.55
81205,43.89
9121,48.42
26879,32.68
37736,27.43
72168,28.77
8061,79.27
71972,80.81
10967,49.74
1294,36.82
72250,50.63
77773,43.84
67784,60.0
30978,67.89
64063,60.97
101737,38.19
52657,37.52
98262,56.64
58775,34.84
47157,54.0
59390,56.88
96727,21.41
41368,48.05
14947,42.74
86503,71.0
8827,50.68
72593,67.48
99572,43.5
100751,42.67
8540,68.24
29568,41.32
99424,32.2
75630,65.26
60354,52.82
87334,44.06
68903,30.12
44458,37.89
17331,39.45
10704,60.98
25364,26.97
78570,67.93
38513,52.35
8934,49.9
30812,87.99
29041,75.0
87427,32.48
60338,59.66
31199,35.46
86521,42.79
8384,65.61
97307,58.02
74802,71.0
32708,66.93
53971,38.04
89082,58.85
53934,65.19
58147,47.65
43643,47.3
96198,59.01
5084,54.43
42480,59.86
11133,67.55
15417,60.44
28986,68.28
87574,50.86
84709,66.55
9906,54.72
68844,44.68
32035,24.25
21706,43.79
12608,22.22
9009,36.64
53671,26.43
29646,68.66
2237,50.24
59149,62.95
19190,39.86
90474,73.82
6423,54.83
68862,61.64
16533,59.13
23253,42.73
17640,44.57
15265,82.04
78662,42.0
11854,53.88
76444,78.64
77495,48.91
26189,48.59
59641,73.19
12570,63.12
69120,78.78
62384,68.34
64892,78.73
39898,37.05
6672,47.66
83427,49.66
72737,71.0
13677,48.92
90092,58.27
25461,45.71
5614,46.79
100036,48.26
77996,49.25
87936,73.6
57184,70.66
95687,52.01
83492,45.58
65915,49.74
36778,62.96
14402,32.07
42353,45.36
19110,28.86
82593,43.87
75915,38.76
5887,30.14
94095,72.83
100334,47.93
49841,68.01
53866,31.05
38285,67.15
100083,70.85
78519,31.0
48728,58.99
54400,17.34
64432,62.55
34280,43.17
5505,26.1
38238,34.15
56930,67.0
45957,33.79
62034,67.67
30247,56.22
11180,50.0
97870,75.0
91958,84.92
62747,22.15
67602,53.97
22005,35.58
91630,64.55
52111,44.8
68304,49.18
72935,67.25
53399,57.65
28638,45.57
11800,60.65
88710,27.15
3643,65.92
88298,35.54
91406,47.97
25394,44.18
101791,65.29
70544,69.0
72480,39.66
24682,53.14
25196,62.56
60929,65.38
57870,41.64
33847,61.25
25824,43.35
1826,30.23
27362,44.23
96919,71.96
71595,41.84
76285,48.41
71622,68.68
21100,44.47
79915,52.15
18996,57.26
53697,36.76
34025,74.13
53791,63.47
63025,79.0
13876,67.0
49936,46.54
47406,38.67
22507,35.96
38509,39.46
52260,60.25
84961,51.97
44925,42.92
60941,62.3
13827,47.42
74125,63.55
57230,43.28
42850,32.68
98070,69.39
33428,45.34
48434,67.23
48476,83.65
3571,47.36
52982,44.71
29084,41.73
24429,43.24
70523,65.09
65135,32.96
6817,58.63
5966,51.67
12404,47.7
42348,35.48
5015,36.39
56268,52.99
99507,53.77
91858,37.19
96678,34.7
87607,50.33
78388,66.74
44838,66.0
71057,39.27
54199,77.0
20717,45.53
62353,53.09
18622,57.22
67659,70.25
63614,31.56
36140,70.2
30399,72.21
78367,43.48
76613,70.47
68927,63.06
63154,81.24
31390,58.11
68539,17.41
21303,67.02
1270,79.0
20621,65.03
82055,60.84
1231,31.38
41164,68.07
69904,64.97
28730,38.68
77023,46.74
102506,46.5
2754,77.4
30923,41.32
8297,38.84
83988,73.75
18564,68.51
3218,80.51
76849,23.49
62558,22.99
68383,54.42
59498,61.11
20223,72.71
32520,59.33
14004,61.62
18199,65.01
87589,36.04
26578,51.56
75902,48.02
89108,50.7
98157,78.0
18517,73.09
63413,46.91
986,64.91
10310,55.07
56950,44.99
30542,64.78
5447,64.04
5910,37.31
53994,43.07
83097,80.75
76552,88.3
35861,44.29
90400,73.81
38864,35.4
3787,48.13
8018,38.38
60553,58.0
95406,60.56
79779,80.01
96394,100.0
16574,24.96
92008,21.98
50163,67.43
84835,66.99
89065,36.01
87532,69.84
92200,44.56
63451,35.32
32418,35.96
96674,64.0
63092,71.32
29578,53.03
52707,47.0
27782,61.25
66062,78.22
72623,36.01
76779,23.56
19319,20.62
95735,39.36
58008,51.3
11209,26.84
65934,62.95
90618,55.44
68419,33.51
95981,39.73
91982,66.72
57816,30.38
29979,44.26
71337,80.0
34813,62.08
36270,59.86
12660,69.37
23962,60.41
50620,32.77
53342,40.11
102453,49.79
96999,68.44
12004,37.91
2985,42.7
83124,34.79
50188,37.2
67879,72.84
15865,66.0
743,41.98
61394,57.4
23969,61.57
31371,71.43
3578,82.03
46579,55.34
69050,18.22
66067,80.91
67779,67.43
87449,64.32
40453,47.05
29825,32.84
1970,75.77
39093,47.87
82014,35.73
25689,38.58
10349,60.82
96643,50.96
13664,67.77
16975,41.58
81745,47.19
23309,42.09
61275,63.02
51880,40.47
20739,51.92
75290,80.55
78303,96.72
22765,26.34
33935,44.1
48085,34.94
8026,34.82
72324,33.15
54374,51.99
79316,42.58
65869,51.73
94812,54.96
13969,37.73
69305,41.39
53400,33.14
46260,16.3
85582,47.5
59719,73.01
77901,79.19
75795,39.64
89057,60.13
9278,69.16
78026,37.85
63796,55.93
39587,56.93
62073,59.61
99250,40.07
47795,66.1
101138,55.4
75359,77.0
11418,51.67
85297,73.62
88362,51.16
52776,62.4
6069,59.91
8778,82.0
95215,78.88
102033,39.54
97292,48.99
4564,53.96
50030,56.74
75392,47.4
14917,28.58
43885,43.57
12866,66.88
83699,43.5
37700,63.78
34840,53.64
69854,16.3
92435,56.74
20038,39.81
69543,47.21
18997,52.61
25735,38.05
89949,69.0
20154,46.08
66748,46.08
7175,58.97
27549,68.69
27317,50.58
83847,63.8
40934,74.0
76251,50.57
32737,52.07
4307,54.88
18512,63.88
83213,40.32
63060,47.47
7442,57.95
66486,38.42
67423,48.87
6029,59.56
6581,48.4
53949,41.07
16374,62.36
17100,45.69
62383,33.71
47580,41.64
101499,61.46
8717,52.15
7140,26.66
73135,52.07
9102,40.5
102476,65.0
57511,55.76
46487,41.95
66028,55.36
84411,68.98
94202,65.25
74023,76.83
528,64.44
45289,55.5
55800,62.02
88442,41.38
21992,32.93
36261,81.48
91217,64.5
66955,70.34
86367,35.06
42664,49.28
66332,71.06
97460,53.5
96431,45.03
17167,71.67
55383,32.47
34136,65.52
80517,73.95
90821,33.45
87295,63.48
15303,50.83
97697,62.68
86320,73.48
18890,70.61
77271,100.0
83762,55.88
51324,50.58
55713,71.96
9002,42.73
46023,74.65
62403,66.45
59041,68.12
98567,63.82
9933,68.13
60539,45.21
16407,81.91
39225,49.95
72218,70.63
85318,45.27
89365,44.49
87370,77.56
58205,76.09
61534,52.49
91005,30.69
88345,50.63
66297,44.86
19620,43.21
88731,38.69
71165,44.78
39143,48.13
16006,53.38
56793,64.47
87693,33.96
79467,78.85
63913,30.68
66690,48.66
6940,24.46
46733,68.58
28050,46.19
6712,58.93
64548,50.33
37616,31.47
100060,53.39
70906,62.39
24686,74.01
87837,49.82
15382,69.67
5281,57.15
35177,52.32
82589,44.44
81665,62.35
2310,42.12
93943,76.0
71461,39.65
75222,44.08
56076,52.22
36906,73.99
85061,48.3
87623,47.13
54223,34.07
20372,59.33
14272,72.0
49056,85.95
57390,78.89
56844,62.43
81252,66.5
27653,34.21
91989,69.73
82973,38.54
82664,29.4
80789,67.97
21110,62.0
43377,69.0
82582,46.46
98066,74.56
3361,72.46
54345,56.75
6286,31.36
46935,39.46
49502,64.09
47197,42.26
19780,50.77
21877,10.31
47516,54.76
79340,74.84
52737,67.94
38934,50.56
30954,75.72
2388,40.14
98494,66.23
54654,69.0
24288,39.78
65666,62.99
63104,50.59
61485,55.28
98261,79.49
13556,47.19
23703,43.45
25578,26.05
46200,47.13
96426,59.88
98149,53.13
18773,41.05
15843,52.73
68619,98.0
50948,38.51
75500,39.68
9101,68.73
31778,72.92
37022,27.34
67956,39.16
19391,50.04
7353,57.13
82680,69.59
28636,40.69
91482,36.58
26969,67.67
44187,37.84
40008,18.38
87518,34.48
32580,31.83
102649,43.16
27976,65.2
18499,49.91
37338,35.13
7258,62.03
6119,42.97
54741,39.73
63611,65.32
26005,63.45
92134,31.83
26191,59.54
42313,66.0
50124,68.29
50031,57.19
72398,66.94
3964,53.05
45910,33.97
26704,77.94
49409,65.89
86000,61.8
10159,63.56
1614,61.46
96321,37.58
75719,66.25
68722,40.91
70827,77.42
63261,55.16
29122,63.75
41680,63.07
29980,43.25
94836,41.97
18139,80.53
83747,80.68
19872,71.19
6078,52.08
8683,70.13
50105,67.64
11406,67.61
51393,67.41
25546,66.56
38756,65.29
63583,70.83
629,38.14
21406,60.93
21969,53.82
14510,57.0
84663,47.94
98972,32.57
50726,73.53
15637,45.78
37441,59.38
44557,45.52
13738,69.85
37212,26.01
62808,50.0
25230,51.75
19326,67.71
72831,64.95
85014,50.35
97556,44.25
86168,51.0
3434,42.44
61983,43.26
19273,43.04
24390,63.97
42649,61.81
21807,55.06
31242,63.0
68987,64.49
92523,67.4
77416,68.64
47232,34.97
56245,68.57
76089,63.31
6594,72.29
43954,60.96
48749,27.06
47003,70.6
24711,27.36
63233,39.63
31603,42.73
71175,50.37
18767,41.78
97524,46.91
35197,22.11
99465,50.88
8076,61.08
5266,47.9
75035,47.94
32001,50.36
15806,100.0
42898,64.59
3342,49.82
44258,58.86
93117,68.63
37717,45.79
75383,77.96
29846,27.35
81036,56.72
13768,42.34
102349,77.37
80470,53.4
98017,74.76
11515,54.88
83932,77.56
93454,37.54
30850,64.28
87147,27.11
98343,39.77
98493,68.48
